tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
2005-12-31,106.875,-6.40069,30.644,22.914,4.76189,2.25213,0.785829,18.1707
2006-01-01,106.875,-6.40069,29.214,23.595,1.13296,3.38413,0.751119,24.1434
2006-01-02,106.875,-6.40069,29.55,22.886,2.75002,2.80857,0.787695,20.1034
2006-01-03,106.875,-6.40069,29.578,23.512,1.1158,3.3469,0.779249,21.0916
2006-01-04,106.875,-6.40069,30.822,23.006,2.83585,2.41947,0.774011,21.3617
2006-01-05,106.875,-6.40069,31.364,22.014,7.38144,2.15748,0.765889,21.8772
2006-01-06,106.875,-6.40069,32.519,22.597,0.175095,1.73343,0.717718,20.4981
2006-01-07,106.875,-6.40069,33.247,22.105,5.45196,1.52859,0.687751,25.7943
2006-01-08,106.875,-6.40069,32.307,22.443,5.75066,1.83436,0.7134,23.9082
2006-01-09,106.875,-6.40069,32.315,22.576,2.81868,1.73899,0.726875,23.171
2006-01-10,106.875,-6.40069,31.014,23.723,8.44575,1.3825,0.778993,21.8143
2006-01-11,106.875,-6.40069,31.453,23.299,2.74315,1.50395,0.766284,25.9237
2006-01-12,106.875,-6.40069,31.635,23.593,18.409,1.61688,0.77598,19.2208
2006-01-13,106.875,-6.40069,27.098,23.576,25.8316,1.28395,0.852787,6.44845
2006-01-14,106.875,-6.40069,30.52,22.819,11.8996,1.83629,0.803283,24.3774
2006-01-15,106.875,-6.40069,31.273,22.893,2.94914,2.33861,0.784809,20.8042
2006-01-16,106.875,-6.40069,27.76,22.045,2.87018,2.09319,0.848563,14.6261
2006-01-17,106.875,-6.40069,26.357,22.651,9.30061,2.20161,0.887758,13.4091
2006-01-18,106.875,-6.40069,29.356,21.703,0.350189,3.06366,0.807675,16.6433
2006-01-19,106.875,-6.40069,29.791,22.435,5.47256,3.10432,0.801305,26.5944
2006-01-20,106.875,-6.40069,30.801,22.252,0.0549316,3.16879,0.757903,26.7568
2006-01-21,106.875,-6.40069,31.223,22.972,1.1673,3.66069,0.755717,25.4848
2006-01-22,106.875,-6.40069,30.303,22.559,2.2728,3.60604,0.768022,24.0522
2006-01-23,106.875,-6.40069,29.573,22.622,8.96759,2.54632,0.808845,18.7056
2006-01-24,106.875,-6.40069,26.987,23.42,15.2676,3.04028,0.864943,9.96733
2006-01-25,106.875,-6.40069,26.524,22.553,10.2705,2.6947,0.843115,11.0951
2006-01-26,106.875,-6.40069,26.381,22.396,13.1802,1.75927,0.885938,14.9075
2006-01-27,106.875,-6.40069,26.806,22.794,24.7845,2.40817,0.883741,20.2974
2006-01-28,106.875,-6.40069,26.531,22.52,36.224,1.9839,0.917551,17.0513
2006-01-29,106.875,-6.40069,28.727,22.926,18.5154,1.80326,0.865871,26.5579
2006-01-30,106.875,-6.40069,29.666,22.243,9.61303,1.93133,0.849883,25.104
2006-01-31,106.875,-6.40069,28.964,22.922,3.59116,2.33152,0.848167,19.2379
2006-02-01,106.875,-6.40069,30.846,22.52,5.43995,2.20474,0.806758,25.4307
2006-02-02,106.875,-6.40069,29.975,22.672,2.29769,2.69718,0.802038,24.2592
2006-02-03,106.875,-6.40069,30.037,22.468,11.7022,2.29945,0.829363,23.6134
2006-02-04,106.875,-6.40069,29.67,22.793,3.26586,2.03398,0.844144,22.38
2006-02-05,106.875,-6.40069,29.07,22.83,5.34639,2.15786,0.842387,22.6419
2006-02-06,106.875,-6.40069,27.855,23.254,6.43387,2.01975,0.873097,16.7236
2006-02-07,106.875,-6.40069,28.681,22.691,18.8338,1.58429,0.868201,21.9845
2006-02-08,106.875,-6.40069,28.088,21.788,13.8213,1.69205,0.870325,27.6221
2006-02-09,106.875,-6.40069,27.76,22.151,21.2418,1.62453,0.877835,25.255
2006-02-10,106.875,-6.40069,29.02,22.338,5.48458,2.3022,0.835516,23.0097
2006-02-11,106.875,-6.40069,30.77,22.369,2.61698,2.24603,0.813528,25.8196
2006-02-12,106.875,-6.40069,30.107,22.305,2.23417,2.18931,0.795317,27.2744
2006-02-13,106.875,-6.40069,30.756,22.887,9.82504,2.0977,0.840146,18.0396
2006-02-14,106.875,-6.40069,30.526,23.858,2.85387,1.7724,0.787854,24.1724
2006-02-15,106.875,-6.40069,32.081,22.293,0.00686645,1.73506,0.75388,28.0655
2006-02-16,106.875,-6.40069,31.078,22.366,9.99498,1.47941,0.791383,28.3398
2006-02-17,106.875,-6.40069,32.149,22.475,6.5815,1.4602,0.777389,28.4412
2006-02-18,106.875,-6.40069,29.794,23.036,27.2392,1.86673,0.839488,23.0651
2006-02-19,106.875,-6.40069,30.023,23.426,14.562,1.55168,0.852575,19.1784
2006-02-20,106.875,-6.40069,32.808,22.444,4.88634,1.67343,0.79974,25.6115
2006-02-21,106.875,-6.40069,30.52,23.667,8.29339,1.45612,0.829742,20.6194
2006-02-22,106.875,-6.40069,31.134,22.453,10.9597,2.20463,0.835704,22.7402
2006-02-23,106.875,-6.40069,30.396,22.726,9.09634,2.22241,0.841744,23.408
2006-02-24,106.875,-6.40069,31.325,22.097,8.30369,2.25748,0.828587,26.4225
2006-02-25,106.875,-6.40069,27.574,22.978,7.66897,2.02678,0.885711,15.0974
2006-02-26,106.875,-6.40069,27.459,22.801,1.67799,2.10537,0.877173,12.0644
2006-02-27,106.875,-6.40069,26.941,21.058,0.747586,1.49884,0.844645,14.9094
2006-02-28,106.875,-6.40069,27.845,21.878,1.12524,1.84559,0.868526,20.63
2006-03-01,106.875,-6.40069,28.09,22.224,7.34882,1.5611,0.864061,21.3445
2006-03-02,106.875,-6.40069,29.126,22.424,1.47972,1.33856,0.839034,21.7326
2006-03-03,106.875,-6.40069,29.409,21.904,0.992203,1.48972,0.828135,26.663
2006-03-04,106.875,-6.40069,29.741,21.119,3.02468,1.57029,0.812425,27.8075
2006-03-05,106.875,-6.40069,32.032,21.736,8.34274,1.72029,0.79175,28.2991
2006-03-06,106.875,-6.40069,28.432,21.112,0.576782,2.91146,0.800589,19.4825
2006-03-07,106.875,-6.40069,30.491,22.56,1.1467,2.04222,0.78103,27.2903
2006-03-08,106.875,-6.40069,31.545,22.183,2.79808,1.78873,0.770527,28.3297
2006-03-09,106.875,-6.40069,31.292,21.449,1.32179,2.38852,0.753115,28.5406
2006-03-10,106.875,-6.40069,29.77,21.123,1.15013,2.27528,0.835144,15.8969
2006-03-11,106.875,-6.40069,28.598,22.387,1.77841,1.51577,0.827823,8.1648
2006-03-12,106.875,-6.40069,29.698,21.152,0.350189,1.281,0.761684,16.8131
2006-03-13,106.875,-6.40069,29.637,22.113,7.53594,2.02081,0.794332,27.3109
2006-03-14,106.875,-6.40069,30.376,21.841,0.63858,3.14496,0.78402,27.7525
2006-03-15,106.875,-6.40069,29.108,22.319,2.49252,2.21029,0.818235,24.0454
2006-03-16,106.875,-6.40069,29.309,21.574,0.272942,1.83429,0.817931,26.6418
2006-03-17,106.875,-6.40069,28.421,22.117,2.80151,1.71176,0.856699,22.9314
2006-03-18,106.875,-6.40069,30.155,21.927,1.42136,2.49833,0.808229,24.6441
2006-03-19,106.875,-6.40069,28.291,23.257,8.04405,2.77622,0.860419,17.5258
2006-03-20,106.875,-6.40069,28.536,23.274,5.3318,2.6318,0.864462,14.6434
2006-03-21,106.875,-6.40069,27.727,23.115,0.44632,3.13618,0.842969,14.3415
2006-03-22,106.875,-6.40069,28.855,23.283,1.56899,3.17477,0.824928,18.9249
2006-03-23,106.875,-6.40069,24.91,22.132,48.8137,1.05558,0.922394,3.98582
2006-03-24,106.875,-6.40069,30.139,22.074,2.70195,2.02451,0.833606,25.7843
2006-03-25,106.875,-6.40069,28.602,22.422,3.58429,2.11776,0.866394,19.8442
2006-03-26,106.875,-6.40069,30.702,21.839,0.769043,1.63746,0.804282,25.7951
2006-03-27,106.875,-6.40069,25.44,22.459,11.4361,0.88364,0.916067,2.8683
2006-03-28,106.875,-6.40069,30.513,22.058,0.501251,3.04874,0.803559,26.5543
2006-03-29,106.875,-6.40069,30.21,22.296,0.295257,2.39672,0.798359,26.4167
2006-03-30,106.875,-6.40069,29.892,23.22,0.0102997,2.62769,0.760135,19.6931
2006-03-31,106.875,-6.40069,30.518,22.947,0.662613,3.13661,0.746608,25.7929
2006-04-01,106.875,-6.40069,28.911,22.654,1.7664,3.63998,0.76898,16.3582
2006-04-02,106.875,-6.40069,29.295,22.974,0.10128,3.77664,0.774661,19.6965
2006-04-03,106.875,-6.40069,29.265,22.722,0.715828,3.56517,0.789066,22.4666
2006-04-04,106.875,-6.40069,29.365,22.452,1.57585,3.81391,0.786169,23.1636
2006-04-05,106.875,-6.40069,30.163,23.072,0.981903,4.4496,0.742992,25.736
2006-04-06,106.875,-6.40069,31.311,22.687,1.5295,3.15369,0.719349,26.6012
2006-04-07,106.875,-6.40069,30.783,22.89,1.18961,3.25649,0.743591,26.1654
2006-04-08,106.875,-6.40069,31.205,22.757,1.46427,3.24367,0.757425,24.369
2006-04-09,106.875,-6.40069,29.37,23.001,2.21615,2.80871,0.799289,18.783
2006-04-10,106.875,-6.40069,31.134,22.39,0.636005,3.03094,0.77125,23.8832
2006-04-11,106.875,-6.40069,30.442,23.439,3.22208,2.3028,0.763004,20.2382
2006-04-12,106.875,-6.40069,31.599,22.737,4.08382,2.0936,0.79129,24.8156
2006-04-13,106.875,-6.40069,31.26,23.196,15.0315,1.52406,0.798031,18.7464
2006-04-14,106.875,-6.40069,29.829,23.234,7.91531,0.835992,0.803875,12.5328
2006-04-15,106.875,-6.40069,31.147,22.221,6.25019,1.50578,0.758973,24.2286
2006-04-16,106.875,-6.40069,30.618,23.624,11.6867,1.41607,0.799382,13.8599
2006-04-17,106.875,-6.40069,31.771,23.26,1.28918,1.23665,0.777934,21.9099
2006-04-18,106.875,-6.40069,31.027,22.481,3.69759,1.52942,0.781115,26.0841
2006-04-19,106.875,-6.40069,31.699,22.668,6.10772,1.90551,0.789232,24.0174
2006-04-20,106.875,-6.40069,30.781,23.017,5.20992,1.36203,0.784474,14.8468
2006-04-21,106.875,-6.40069,29.802,23.177,15.6624,1.78811,0.82627,25.1513
2006-04-22,106.875,-6.40069,31.382,22.896,10.1212,1.75019,0.790442,24.2295
2006-04-23,106.875,-6.40069,31.896,22.365,6.8716,1.73418,0.770813,24.3837
2006-04-24,106.875,-6.40069,29.844,23.492,3.73364,1.60196,0.811075,15.953
2006-04-25,106.875,-6.40069,32.272,23.466,12.2377,1.11138,0.830218,17.9427
2006-04-26,106.875,-6.40069,32.568,22.821,11.1031,1.57875,0.786737,25.1192
2006-04-27,106.875,-6.40069,31.233,22.677,5.90343,1.85609,0.780111,24.0118
2006-04-28,106.875,-6.40069,32.941,21.845,0.674629,1.76486,0.730617,25.2883
2006-04-29,106.875,-6.40069,31.598,23.005,17.9146,1.8506,0.788173,24.7576
2006-04-30,106.875,-6.40069,30.588,22.685,10.9777,1.76166,0.81049,24.2625
2006-05-01,106.875,-6.40069,30.671,23.625,11.5047,1.34292,0.806653,22.992
2006-05-02,106.875,-6.40069,31.203,22.731,6.44245,1.47146,0.778955,24.3106
2006-05-03,106.875,-6.40069,32.32,21.847,0.41542,1.73083,0.725241,24.5829
2006-05-04,106.875,-6.40069,30.899,22.807,9.38129,1.63581,0.786842,23.3664
2006-05-05,106.875,-6.40069,32.227,22.781,2.69508,1.15231,0.745728,24.6994
2006-05-06,106.875,-6.40069,31.989,22.626,6.11973,1.90298,0.760874,21.6538
2006-05-07,106.875,-6.40069,31.842,22.634,13.2866,1.38501,0.771231,22.7776
2006-05-08,106.875,-6.40069,31.304,22.412,1.1879,2.08985,0.740455,24.1921
2006-05-09,106.875,-6.40069,31.744,23.153,11.412,1.35994,0.789958,22.3679
2006-05-10,106.875,-6.40069,29.742,22.944,0.181961,1.34616,0.780185,13.2741
2006-05-11,106.875,-6.40069,29.994,23.14,10.3838,1.50418,0.797595,16.3219
2006-05-12,106.875,-6.40069,31.13,23.394,18.9033,1.25306,0.819433,15.1899
2006-05-13,106.875,-6.40069,31.556,22.761,4.14047,1.61692,0.746929,14.7104
2006-05-14,106.875,-6.40069,30.929,22.23,0.251484,1.52779,0.721623,15.3663
2006-05-15,106.875,-6.40069,32.763,21.731,0.583649,1.97727,0.670986,23.6831
2006-05-16,106.875,-6.40069,31.53,23.745,1.64881,2.15932,0.712796,17.1106
2006-05-17,106.875,-6.40069,31.045,22.27,0.272942,2.19691,0.699815,19.6461
2006-05-18,106.875,-6.40069,32.584,21.297,0,2.62027,0.613955,23.7967
2006-05-19,106.875,-6.40069,33.476,22.548,2.34661,2.26422,0.693017,23.0236
2006-05-20,106.875,-6.40069,32.15,22.854,11.5786,2.07253,0.772824,20.6308
2006-05-21,106.875,-6.40069,32.4,22.833,22.5134,1.35087,0.757383,22.5367
2006-05-22,106.875,-6.40069,31.556,23.074,5.25799,1.59925,0.730492,20.6406
2006-05-23,106.875,-6.40069,31.506,23.135,0.133896,2.33822,0.733594,19.7462
2006-05-24,106.875,-6.40069,32.566,22.404,0,3.10289,0.691014,22.9143
2006-05-25,106.875,-6.40069,32.416,23.095,1.29604,2.50475,0.686094,23.1676
2006-05-26,106.875,-6.40069,32.434,23.023,8.61397,1.91169,0.699768,21.4239
2006-05-27,106.875,-6.40069,31.345,23.586,7.22866,1.70383,0.744869,11.8689
2006-05-28,106.875,-6.40069,31.491,22.067,24.3845,1.30668,0.771685,15.7829
2006-05-29,106.875,-6.40069,32.257,23.073,4.95243,1.82419,0.722277,21.3756
2006-05-30,106.875,-6.40069,32.889,23.182,0.63858,2.5319,0.724824,22.9687
2006-05-31,106.875,-6.40069,32.248,22.366,0,2.58046,0.738202,22.9693
2006-06-01,106.875,-6.40069,33.09,22.122,5.47085,2.31179,0.730957,23.1521
2006-06-02,106.875,-6.40069,32,22.617,4.70009,1.82676,0.750444,22.5979
2006-06-03,106.875,-6.40069,31.403,23.371,10.5881,2.09896,0.759612,21.5132
2006-06-04,106.875,-6.40069,32.609,22.456,1.42136,2.22024,0.69207,19.8579
2006-06-05,106.875,-6.40069,32.097,22.13,1.27373,2.90986,0.729246,20.3096
2006-06-06,106.875,-6.40069,32.358,21.914,0.738144,3.40026,0.662729,22.5339
2006-06-07,106.875,-6.40069,31.715,22.133,2.11487,2.12115,0.709435,17.3703
2006-06-08,106.875,-6.40069,32.561,21.767,1.98784,1.73354,0.694391,22.5953
2006-06-09,106.875,-6.40069,32.824,22.15,0.315857,2.53784,0.673654,19.2802
2006-06-10,106.875,-6.40069,32.741,21.79,0,2.58756,0.637839,21.7577
2006-06-11,106.875,-6.40069,32.951,21.203,0,2.44038,0.649163,23.0789
2006-06-12,106.875,-6.40069,32.415,21.366,0,2.50264,0.626183,21.8884
2006-06-13,106.875,-6.40069,32.493,21.532,0,2.76441,0.654794,19.5308
2006-06-14,106.875,-6.40069,31.966,22.283,11.0275,1.94063,0.732759,20.5112
2006-06-15,106.875,-6.40069,32.452,22.518,5.18761,2.0372,0.712165,17.3522
2006-06-16,106.875,-6.40069,31.895,22.636,0.0720978,2.079,0.698026,14.5867
2006-06-17,106.875,-6.40069,32.797,21.329,0,2.4949,0.610455,18.8305
2006-06-18,106.875,-6.40069,33.494,21.554,0,2.34638,0.595212,20.0464
2006-06-19,106.875,-6.40069,34.065,21.561,0,2.07642,0.609657,20.3195
2006-06-20,106.875,-6.40069,33.952,21.071,0,2.21919,0.609297,22.634
2006-06-21,106.875,-6.40069,33.487,21.752,0,2.50327,0.664146,19.5002
2006-06-22,106.875,-6.40069,32.298,23.355,0.717545,1.03372,0.715299,14.6767
2006-06-23,106.875,-6.40069,31.581,22.573,5.26829,2.30673,0.714717,16.6959
2006-06-24,106.875,-6.40069,32.172,22.099,3.54137,1.69973,0.725986,15.7188
2006-06-25,106.875,-6.40069,30.326,21.503,0.147629,2.57282,0.699593,16.2883
2006-06-26,106.875,-6.40069,32.689,20.985,0,2.5012,0.590808,23.0209
2006-06-27,106.875,-6.40069,32.481,23.244,0,2.1117,0.583203,17.0473
2006-06-28,106.875,-6.40069,32.807,21.791,0,1.91256,0.571504,21.1963
2006-06-29,106.875,-6.40069,33.263,20.483,0,2.89224,0.552602,22.9044
2006-06-30,106.875,-6.40069,33.12,20.238,0,2.71957,0.604898,22.7674
2006-07-01,106.875,-6.40069,32.819,20.679,0,2.44135,0.604047,19.1832
2006-07-02,106.875,-6.40069,33.593,22.672,0,2.40414,0.59082,15.7938
2006-07-03,106.875,-6.40069,33.406,21.325,0,2.5238,0.632052,18.1834
2006-07-04,106.875,-6.40069,33.011,21.257,0,2.23783,0.649646,15.9696
2006-07-05,106.875,-6.40069,33.616,21.594,0,2.48808,0.638523,21.0555
2006-07-06,106.875,-6.40069,34.304,21.06,0,2.50117,0.635621,18.0323
2006-07-07,106.875,-6.40069,33.228,21.584,0.0102997,2.32583,0.650972,13.8582
2006-07-08,106.875,-6.40069,32.111,21.482,0,2.13545,0.667426,17.1765
2006-07-09,106.875,-6.40069,32.63,21.684,0,2.11863,0.682214,19.6072
2006-07-10,106.875,-6.40069,32.84,21.558,0,2.16154,0.674326,20.8845
2006-07-11,106.875,-6.40069,34.267,22.627,0,1.98829,0.613489,17.0647
2006-07-12,106.875,-6.40069,33.597,21.396,0.00343323,2.51412,0.53058,20.727
2006-07-13,106.875,-6.40069,32.369,22.373,0.0926972,1.57099,0.61429,13.853
2006-07-14,106.875,-6.40069,33.133,20.776,0,2.78025,0.657396,18.2928
2006-07-15,106.875,-6.40069,33.335,20.493,0,3.2091,0.641767,21.3946
2006-07-16,106.875,-6.40069,33.8,21.022,0,2.81862,0.66873,22.2995
2006-07-17,106.875,-6.40069,31.786,21.07,0,2.99352,0.693649,16.6011
2006-07-18,106.875,-6.40069,32.573,20.974,7.37801,2.07809,0.744992,18.7571
2006-07-19,106.875,-6.40069,32.178,21.542,8.41269,1.83536,0.758739,18.8547
2006-07-20,106.875,-6.40069,29.804,23.658,16.9705,1.91455,0.79248,16.3695
2006-07-21,106.875,-6.40069,33.45,21.839,1.49174,2.84821,0.687692,15.2765
2006-07-22,106.875,-6.40069,32.417,23.784,0.00686645,1.8341,0.623751,19.2423
2006-07-23,106.875,-6.40069,31.547,22.08,0,1.89607,0.654898,17.1786
2006-07-24,106.875,-6.40069,33.418,20.954,0.200844,1.86757,0.687982,12.2529
2006-07-25,106.875,-6.40069,33.69,20.578,0,1.87977,0.624056,19.2311
2006-07-26,106.875,-6.40069,34.092,21.452,0,2.92043,0.582225,23.4464
2006-07-27,106.875,-6.40069,34.269,20.247,0.247192,2.90593,0.632713,20.3127
2006-07-28,106.875,-6.40069,32.114,21.6,2.51141,2.57598,0.729182,22.0521
2006-07-29,106.875,-6.40069,33.043,21.353,6.27079,2.60921,0.717645,21.4382
2006-07-30,106.875,-6.40069,31.956,21.571,8.58135,2.15384,0.730533,18.2414
2006-07-31,106.875,-6.40069,33.296,21.082,0.817108,2.66215,0.688034,11.1432
2006-08-01,106.875,-6.40069,34.316,20.408,0,2.7703,0.647008,21.3243
2006-08-02,106.875,-6.40069,34.155,19.672,0,3.09779,0.598948,18.5336
2006-08-03,106.875,-6.40069,34.414,18.779,0,2.85521,0.545993,24.4848
2006-08-04,106.875,-6.40069,34.7,18.636,0,3.51064,0.502926,24.7944
2006-08-05,106.875,-6.40069,34.547,18.496,0,3.29096,0.528539,21.7124
2006-08-06,106.875,-6.40069,34.039,18.285,0,2.27902,0.590767,20.2861
2006-08-07,106.875,-6.40069,33.345,20.103,0.219727,2.43824,0.618404,12.9265
2006-08-08,106.875,-6.40069,33.907,18.89,0,3.11558,0.593262,23.5612
2006-08-09,106.875,-6.40069,33.815,18.659,0,2.98759,0.567734,25.0083
2006-08-10,106.875,-6.40069,34.027,18.265,0,2.43258,0.586624,21.3446
2006-08-11,106.875,-6.40069,33.284,18.976,0,2.60564,0.594145,15.843
2006-08-12,106.875,-6.40069,34.19,19.009,0,2.63538,0.555957,22.8475
2006-08-13,106.875,-6.40069,34.785,20.218,0,2.44424,0.596135,13.7305
2006-08-14,106.875,-6.40069,35.245,19.41,0,3.35237,0.574658,25.5736
2006-08-15,106.875,-6.40069,34.743,20.807,0,3.05939,0.622107,21.3818
2006-08-16,106.875,-6.40069,34.762,20.163,0,3.31798,0.631575,23.2696
2006-08-17,106.875,-6.40069,35.212,21.094,0,3.98125,0.608378,25.5517
2006-08-18,106.875,-6.40069,35.617,20.102,0,2.98038,0.586265,15.2258
2006-08-19,106.875,-6.40069,34.546,22.569,0,2.77913,0.552712,17.7322
2006-08-20,106.875,-6.40069,34.572,21.917,0.00686646,1.9265,0.598155,15.7072
2006-08-21,106.875,-6.40069,34.861,21.13,0.114155,2.29554,0.629855,13.7209
2006-08-22,106.875,-6.40069,31.911,21.041,0.235176,1.90809,0.639868,19.2027
2006-08-23,106.875,-6.40069,35.424,19.194,0,3.32604,0.580802,26.4958
2006-08-24,106.875,-6.40069,35.512,20.49,0.133896,2.98449,0.589595,22.4162
2006-08-25,106.875,-6.40069,34.755,21.048,0.213718,2.37016,0.595914,16.8929
2006-08-26,106.875,-6.40069,34.1,22.109,0.295257,2.67657,0.571618,16.2323
2006-08-27,106.875,-6.40069,34.461,20.839,0,2.88459,0.479969,24.2618
2006-08-28,106.875,-6.40069,34.831,19.332,0,2.81897,0.548171,25.8687
2006-08-29,106.875,-6.40069,35.62,19.962,0,3.43056,0.540831,26.7046
2006-08-30,106.875,-6.40069,35.066,19.448,0,2.75179,0.559747,16.0463
2006-08-31,106.875,-6.40069,34.656,20.404,0,2.14121,0.586518,14.7437
2006-09-01,106.875,-6.40069,33.371,20.061,0.0480652,1.8727,0.619247,12.7905
2006-09-02,106.875,-6.40069,35.987,21.527,0.00343323,2.83804,0.496037,21.7743
2006-09-03,106.875,-6.40069,35.18,19.784,0,3.00693,0.485863,26.7066
2006-09-04,106.875,-6.40069,35.991,20.101,0,2.94922,0.457146,27.4239
2006-09-05,106.875,-6.40069,36.133,20.654,0,2.60345,0.51446,19.0908
2006-09-06,106.875,-6.40069,34.457,20.693,0,3.01586,0.570359,17.2617
2006-09-07,106.875,-6.40069,35.677,20.239,0,2.78954,0.539666,19.0516
2006-09-08,106.875,-6.40069,37.072,18.916,0,2.64738,0.500775,26.9511
2006-09-09,106.875,-6.40069,36.771,20.231,0,3.68883,0.471392,26.4152
2006-09-10,106.875,-6.40069,36.11,21.426,0,2.67285,0.498242,18.2871
2006-09-11,106.875,-6.40069,36.074,22.929,0.190544,2.65738,0.50571,14.2511
2006-09-12,106.875,-6.40069,36.385,20.893,0,2.64581,0.485228,15.2162
2006-09-13,106.875,-6.40069,36.349,20.898,0,2.33459,0.543429,21.6859
2006-09-14,106.875,-6.40069,36.017,22.059,1.054,2.37298,0.559914,15.7489
2006-09-15,106.875,-6.40069,35.621,22.017,0.453186,2.58117,0.607899,21.4292
2006-09-16,106.875,-6.40069,34.158,21.354,0.224876,2.42617,0.643957,19.5324
2006-09-17,106.875,-6.40069,35.985,20.909,0,2.28067,0.620349,25.3903
2006-09-18,106.875,-6.40069,35.737,20.422,0.0892641,2.40196,0.578895,15.2765
2006-09-19,106.875,-6.40069,35.556,20.811,0.0583649,1.86341,0.577786,15.1915
2006-09-20,106.875,-6.40069,35.184,20.511,0,3.0438,0.511836,20.9151
2006-09-21,106.875,-6.40069,35.887,19.932,0,2.4368,0.536123,22.2647
2006-09-22,106.875,-6.40069,37.12,20.201,0,2.08368,0.519052,19.4404
2006-09-23,106.875,-6.40069,34.01,21.405,0.187111,1.5526,0.557382,12.5827
2006-09-24,106.875,-6.40069,36.155,21.385,0,3.02766,0.450083,28.5943
2006-09-25,106.875,-6.40069,35.984,19.992,0,2.3105,0.513971,18.8841
2006-09-26,106.875,-6.40069,36.145,19.908,0,2.58745,0.511308,21.7609
2006-09-27,106.875,-6.40069,36.517,23.998,0.0171661,1.8997,0.458027,17.5234
2006-09-28,106.875,-6.40069,36.734,22.455,0,2.39041,0.42946,25.4206
2006-09-29,106.875,-6.40069,37.153,21.819,0,2.60082,0.447648,18.8164
2006-09-30,106.875,-6.40069,36.121,23.606,0.0523567,1.34825,0.48902,12.1476
2006-10-01,106.875,-6.40069,37.213,22.852,0.00686645,2.35067,0.426003,23.3974
2006-10-02,106.875,-6.40069,36.465,21.541,0,2.59075,0.434948,17.5939
2006-10-03,106.875,-6.40069,35.421,20.444,0,2.31769,0.497022,15.4527
2006-10-04,106.875,-6.40069,37.591,20.625,0,2.74092,0.530216,18.9871
2006-10-05,106.875,-6.40069,35.532,22.328,0,2.26617,0.474754,15.4708
2006-10-06,106.875,-6.40069,36.616,22.353,0,2.35548,0.441997,16.3239
2006-10-07,106.875,-6.40069,34.029,23.49,0,2.44049,0.467723,16.5079
2006-10-08,106.875,-6.40069,37.012,22.253,0,3.28209,0.444316,25.5588
2006-10-09,106.875,-6.40069,36.844,22.165,0,2.29185,0.470978,16.9585
2006-10-10,106.875,-6.40069,37.987,23.032,0,2.40092,0.463445,17.1606
2006-10-11,106.875,-6.40069,36.473,22.548,0,2.2966,0.455265,14.9572
2006-10-12,106.875,-6.40069,36.134,25.276,0.101281,2.3552,0.39203,18.3342
2006-10-13,106.875,-6.40069,32.936,21.406,0.118446,1.73556,0.501091,8.77427
2006-10-14,106.875,-6.40069,36.372,20.515,0.00686645,2.06634,0.560539,15.6791
2006-10-15,106.875,-6.40069,35.448,22.391,0.906371,2.28781,0.585344,17.3067
2006-10-16,106.875,-6.40069,33.24,24.002,1.1261,1.48863,0.634297,15.3583
2006-10-17,106.875,-6.40069,32.806,23.381,1.44882,2.01191,0.641577,13.4436
2006-10-18,106.875,-6.40069,35.434,22.096,0.762177,2.284,0.598045,21.3832
2006-10-19,106.875,-6.40069,35.36,23.473,4.89578,1.21279,0.604966,17.9482
2006-10-20,106.875,-6.40069,35.862,22.298,0,2.69834,0.584821,27.3479
2006-10-21,106.875,-6.40069,34.604,22.084,0,2.14026,0.537818,18.206
2006-10-22,106.875,-6.40069,36.153,22.19,0,2.21103,0.54583,21.8096
2006-10-23,106.875,-6.40069,35.337,22.496,0,2.6458,0.578592,22.4072
2006-10-24,106.875,-6.40069,35.704,21.717,0.0377655,2.44769,0.559123,15.2772
2006-10-25,106.875,-6.40069,35.651,21.847,0.0875475,1.84228,0.561562,14.8708
2006-10-26,106.875,-6.40069,34.992,22.563,2.47879,1.79549,0.614196,14.4865
2006-10-27,106.875,-6.40069,32.351,23.926,4.99363,2.01175,0.613838,14.4754
2006-10-28,106.875,-6.40069,34.836,23.945,0.678063,2.10057,0.599468,20.0649
2006-10-29,106.875,-6.40069,34.834,21.828,0.472069,1.39884,0.62121,16.1692
2006-10-30,106.875,-6.40069,33.268,25.031,2.76546,1.55475,0.629824,13.2065
2006-10-31,106.875,-6.40069,34.082,24.333,3.63922,2.00298,0.625203,10.6277
2006-11-01,106.875,-6.40069,34.756,23.448,3.03326,1.71346,0.643948,17.0035
2006-11-02,106.875,-6.40069,35.988,22.857,0.5373,2.02632,0.646357,22.6435
2006-11-03,106.875,-6.40069,35.836,22.522,0.540733,2.08662,0.62908,23.4855
2006-11-04,106.875,-6.40069,34.738,22.628,0.43602,1.55513,0.635406,13.9932
2006-11-05,106.875,-6.40069,34.136,24.143,0.0171661,1.46633,0.603016,15.1746
2006-11-06,106.875,-6.40069,37.125,21.713,0,2.0453,0.588212,18.9783
2006-11-07,106.875,-6.40069,34.941,22.108,0.496102,1.91748,0.616032,17.4246
2006-11-08,106.875,-6.40069,30.51,23.718,0.887489,1.37415,0.675226,11.562
2006-11-09,106.875,-6.40069,35.575,23.08,0.672054,2.59005,0.587788,21.4872
2006-11-10,106.875,-6.40069,33.596,23.622,2.35519,1.87989,0.678768,18.353
2006-11-11,106.875,-6.40069,33.722,23.571,0.415421,2.09699,0.636189,19.221
