tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
2004-06-22,106.25,-6.71292,30.385,20.865,0,3.5676,0.628231,22.92
2004-06-23,106.25,-6.71292,30.443,20.303,0,2.34552,0.694401,21.7373
2004-06-24,106.25,-6.71292,31.914,20.153,0.384521,1.76741,0.754797,21.1291
2004-06-25,106.25,-6.71292,30.81,20.52,5.74036,1.48618,0.788169,22.045
2004-06-26,106.25,-6.71292,29.962,20.73,12.2549,1.63313,0.813716,11.7663
2004-06-27,106.25,-6.71292,30.076,22.334,0.339889,2.90009,0.759664,20.6142
2004-06-28,106.25,-6.71292,29.501,21.719,0.0411987,2.84883,0.760384,19.801
2004-06-29,106.25,-6.71292,27.506,20.696,0.0720978,3.16289,0.728549,12.503
2004-06-30,106.25,-6.71292,29.717,19.478,0,2.42981,0.713351,23.0124
2004-07-01,106.25,-6.71292,30.638,19.542,0,1.88393,0.709016,22.5452
2004-07-02,106.25,-6.71292,29.456,20.645,1.33896,1.32776,0.780017,10.5124
2004-07-03,106.25,-6.71292,27.937,20.853,17.3996,1.44431,0.843832,20.9237
2004-07-04,106.25,-6.71292,26.138,21.761,5.78498,1.29803,0.857714,3.07603
2004-07-05,106.25,-6.71292,28.911,21.608,13.1424,1.2727,0.822582,14.3956
2004-07-06,106.25,-6.71292,30.799,20.504,4.10356,1.80486,0.799,12.0564
2004-07-07,106.25,-6.71292,29.331,22.33,5.3936,1.88835,0.802496,16.2602
2004-07-08,106.25,-6.71292,28.711,22.272,12.7836,1.13043,0.797101,19.348
2004-07-09,106.25,-6.71292,27.115,20.11,5.9,1.32504,0.81475,14.205
2004-07-10,106.25,-6.71292,30.349,19.143,0.906372,1.46313,0.749651,22.0341
2004-07-11,106.25,-6.71292,30.691,21.44,6.11458,1.18043,0.805834,7.87235
2004-07-12,106.25,-6.71292,27.107,21.406,21.2431,1.48339,0.861473,18.4625
2004-07-13,106.25,-6.71292,28.369,20.366,10.7426,1.43557,0.848969,16.7784
2004-07-14,106.25,-6.71292,27.676,21.148,24.3004,1.59757,0.855688,20.9001
2004-07-15,106.25,-6.71292,28.634,21.217,20.9272,1.12077,0.844636,19.3366
2004-07-16,106.25,-6.71292,29.133,20.997,18.3128,1.53351,0.841764,17.9291
2004-07-17,106.25,-6.71292,27.984,21.949,18.9823,1.43632,0.86214,16.5124
2004-07-18,106.25,-6.71292,28.55,20.099,11.0258,2.09822,0.84138,20.2642
2004-07-19,106.25,-6.71292,30.008,19.458,2.80838,1.43993,0.79454,19.5715
2004-07-20,106.25,-6.71292,29.198,22.074,4.97904,1.45439,0.806521,14.9736
2004-07-21,106.25,-6.71292,28.776,19.702,4.08812,2.10276,0.824917,14.9419
2004-07-22,106.25,-6.71292,30.758,19.222,0.245476,1.42964,0.751589,23.3045
2004-07-23,106.25,-6.71292,29.971,19.538,2.02046,1.81638,0.758879,17.2488
2004-07-24,106.25,-6.71292,30.78,20.546,1.32694,1.83398,0.717523,22.6464
2004-07-25,106.25,-6.71292,30.663,21.407,0.0377655,1.68025,0.745021,17.1915
2004-07-26,106.25,-6.71292,30.355,21.59,0.262642,2.10436,0.7277,20.5877
2004-07-27,106.25,-6.71292,30.243,19.744,0,1.73283,0.716068,20.21
2004-07-28,106.25,-6.71292,30.356,19.9,0.0652313,2.06869,0.740711,15.6472
2004-07-29,106.25,-6.71292,30.246,19.86,0,2.22,0.723644,22.1568
2004-07-30,106.25,-6.71292,31.198,19.832,0.187111,2.45701,0.730601,11.4655
2004-07-31,106.25,-6.71292,30.975,19.861,0.133038,2.43723,0.681851,20.035
2004-08-01,106.25,-6.71292,31.165,21.126,0.296116,3.4954,0.644615,22.8805
2004-08-02,106.25,-6.71292,31.887,20.975,1.53723,1.66883,0.722283,15.1774
2004-08-03,106.25,-6.71292,31.183,20.064,0.346756,2.17132,0.740264,13.5309
2004-08-04,106.25,-6.71292,31.828,19.429,0,2.10207,0.700559,21.7068
2004-08-05,106.25,-6.71292,30.304,18.716,0.0171661,2.71429,0.691848,19.6862
2004-08-06,106.25,-6.71292,30.301,20.471,0,4.19279,0.680117,16.2048
2004-08-07,106.25,-6.71292,29.56,20.597,0,3.95212,0.649451,14.421
2004-08-08,106.25,-6.71292,29.922,19.634,0.0145912,3.84338,0.666785,14.8802
2004-08-09,106.25,-6.71292,28.745,20.376,0.145912,3.02652,0.686732,11.6177
2004-08-10,106.25,-6.71292,30.317,20.112,0.751877,3.28513,0.693321,13.5516
2004-08-11,106.25,-6.71292,31.02,20.071,0.0411987,3.76929,0.679992,19.7191
2004-08-12,106.25,-6.71292,28.598,21.532,0.333882,2.59403,0.711832,11.2995
2004-08-13,106.25,-6.71292,29.569,19.926,0.0205994,2.75765,0.715201,9.58349
2004-08-14,106.25,-6.71292,29.508,20.664,0.0720978,2.97646,0.665064,12.1444
2004-08-15,106.25,-6.71292,30.367,21.491,0.384522,1.94177,0.671676,16.2341
2004-08-16,106.25,-6.71292,31.16,19.467,0,2.34224,0.67292,21.3027
2004-08-17,106.25,-6.71292,30.87,19.76,0.377656,2.02367,0.70171,13.6911
2004-08-18,106.25,-6.71292,31.732,20.548,0.044632,2.05561,0.674395,16.3947
2004-08-19,106.25,-6.71292,31.15,21.018,0,1.95617,0.70663,11.799
2004-08-20,106.25,-6.71292,30.154,20.049,2.4496,1.94617,0.749655,18.8333
2004-08-21,106.25,-6.71292,32.174,21.867,0.279808,1.97199,0.671531,12.0721
2004-08-22,106.25,-6.71292,33.756,22.006,0.226593,1.42811,0.65406,12.8018
2004-08-23,106.25,-6.71292,33.341,22.498,0,2.43739,0.609441,14.7985
2004-08-24,106.25,-6.71292,32.331,21.73,0,4.02427,0.610846,18.6799
2004-08-25,106.25,-6.71292,31.386,20.469,0.00686645,3.30013,0.650758,16.1965
2004-08-26,106.25,-6.71292,31.003,21.124,0,2.74718,0.606845,16.5633
2004-08-27,106.25,-6.71292,32.145,21.481,0.0171661,2.2414,0.622882,14.5993
2004-08-28,106.25,-6.71292,32.42,23.143,0.0137329,3.13928,0.574959,14.9624
2004-08-29,106.25,-6.71292,32.544,22.867,0.0789642,3.5586,0.59772,22.2164
2004-08-30,106.25,-6.71292,31.728,21.342,0.0823975,3.65342,0.661909,14.7062
2004-08-31,106.25,-6.71292,32.647,22.436,0.0480652,2.74425,0.651555,14.297
2004-09-01,106.25,-6.71292,32.422,21.113,0.944137,1.98035,0.667182,19.4428
2004-09-02,106.25,-6.71292,31.896,22.466,20.9101,1.59031,0.758857,15.9987
2004-09-03,106.25,-6.71292,28.913,22.567,31.1565,1.8012,0.85184,14.5127
2004-09-04,106.25,-6.71292,30.885,22.773,4.93355,1.50357,0.75562,6.20185
2004-09-05,106.25,-6.71292,30.74,22.438,2.87361,1.83008,0.727759,8.02277
2004-09-06,106.25,-6.71292,32.523,22.76,6.15921,2.17233,0.687881,10.7935
2004-09-07,106.25,-6.71292,31.273,22.049,0.59824,2.61148,0.66831,8.01259
2004-09-08,106.25,-6.71292,31.933,21.444,1.07117,2.21023,0.681818,13.2004
2004-09-09,106.25,-6.71292,33.174,20.596,0.154495,1.95954,0.660355,15.6353
2004-09-10,106.25,-6.71292,34.224,21.156,1.22395,2.07837,0.712126,14.151
2004-09-11,106.25,-6.71292,30.119,21.735,4.89578,1.73031,0.746616,13.6281
2004-09-12,106.25,-6.71292,31.434,20.496,9.60789,2.14943,0.753108,14.4
2004-09-13,106.25,-6.71292,32.125,22.858,1.21193,1.73216,0.697598,10.3852
2004-09-14,106.25,-6.71292,29.73,22.149,6.18668,1.37316,0.761346,9.84605
2004-09-15,106.25,-6.71292,32.012,20.409,5.3627,1.88757,0.745116,15.5131
2004-09-16,106.25,-6.71292,30.719,22.415,6.66733,1.98873,0.77648,10.2189
2004-09-17,106.25,-6.71292,31.292,22.671,13.4085,2.07542,0.791518,17.2134
2004-09-18,106.25,-6.71292,30.26,22.52,14.2196,2.1064,0.830515,16.4481
2004-09-19,106.25,-6.71292,32.391,22.377,18.9583,1.88836,0.792572,20.7981
2004-09-20,106.25,-6.71292,29.851,21.72,19.9393,1.27633,0.812503,22.4386
2004-09-21,106.25,-6.71292,32.815,21.875,2.58694,1.64126,0.740887,16.6214
2004-09-22,106.25,-6.71292,31.601,22.27,11.1477,1.32043,0.770459,11.0831
2004-09-23,106.25,-6.71292,31.955,21.96,1.15356,3.10974,0.712637,15.2292
2004-09-24,106.25,-6.71292,30.227,22.65,7.19261,2.54286,0.772064,15.4616
2004-09-25,106.25,-6.71292,29.649,22.417,4.49237,1.9493,0.779553,13.1128
2004-09-26,106.25,-6.71292,27.935,22.647,2.88391,1.78707,0.766452,7.85762
2004-09-27,106.25,-6.71292,31.671,21.523,4.48551,1.23089,0.72942,17.5152
2004-09-28,106.25,-6.71292,29.685,22.966,8.17108,1.58547,0.777042,13.0121
2004-09-29,106.25,-6.71292,30.672,22.566,2.35176,1.50075,0.729618,17.5653
2004-09-30,106.25,-6.71292,30.44,22.629,23.8438,1.89632,0.768237,21.3824
2004-10-01,106.25,-6.71292,30.81,22.587,5.35069,3.48579,0.746031,13.1179
2004-10-02,106.25,-6.71292,30.652,22.368,12.8317,1.73412,0.778918,25.2672
2004-10-03,106.25,-6.71292,31.78,21.872,4.4014,2.364,0.7587,27.2021
2004-10-04,106.25,-6.71292,29.317,21.403,7.86381,2.4644,0.774337,28.3669
2004-10-05,106.25,-6.71292,31.516,20.404,0,4.22746,0.592994,29.2886
2004-10-06,106.25,-6.71292,32.114,22.029,0.0806808,3.26831,0.631269,15.2495
2004-10-07,106.25,-6.71292,32.492,21.541,0.0171661,2.72473,0.622566,18.3073
2004-10-08,106.25,-6.71292,32.795,23.665,0.0274658,3.59457,0.637862,16.177
2004-10-09,106.25,-6.71292,36.554,22.179,0.398255,2.91588,0.639489,15.1643
2004-10-10,106.25,-6.71292,31.496,22.449,1.34239,2.696,0.687936,12.8595
2004-10-11,106.25,-6.71292,37.143,21.831,0.137329,2.19843,0.652223,18.6259
2004-10-12,106.25,-6.71292,37.515,21.953,0,2.31467,0.61429,17.6323
2004-10-13,106.25,-6.71292,34.14,22.271,0.151062,2.97099,0.585101,15.4891
2004-10-14,106.25,-6.71292,30.505,23.001,8.70409,2.17275,0.688073,8.53251
2004-10-15,106.25,-6.71292,30.289,22.458,5.19963,2.44294,0.705589,5.43021
2004-10-16,106.25,-6.71292,32.729,21.246,0.0377655,4.20523,0.608294,17.7054
2004-10-17,106.25,-6.71292,33.21,22.167,0.0137329,3.51093,0.585431,19.085
2004-10-18,106.25,-6.71292,34.087,21.841,0.0463486,3.14221,0.607408,24.1165
2004-10-19,106.25,-6.71292,34.128,23.301,0.00686645,2.96477,0.575955,21.7189
2004-10-20,106.25,-6.71292,35.333,21.64,0.0892639,1.92857,0.63959,13.9444
2004-10-21,106.25,-6.71292,32.478,22.827,2.52171,2.11358,0.672042,13.6276
2004-10-22,106.25,-6.71292,33.841,22.086,9.75294,1.80107,0.727519,15.1198
2004-10-23,106.25,-6.71292,31.39,21.374,6.95401,1.64608,0.763911,19.7205
2004-10-24,106.25,-6.71292,30.189,21.971,1.87626,2.0639,0.786867,11.3442
2004-10-25,106.25,-6.71292,32.585,21.815,2.42643,1.40038,0.740794,14.9971
2004-10-26,106.25,-6.71292,31.705,21.459,0.602531,2.00591,0.719225,15.0356
2004-10-27,106.25,-6.71292,32.252,22.104,22.0156,1.18638,0.784959,21.5411
2004-10-28,106.25,-6.71292,29.01,22.013,2.40841,1.9214,0.803164,10.0287
2004-10-29,106.25,-6.71292,32.404,22.363,0.566483,2.57835,0.702399,15.918
2004-10-30,106.25,-6.71292,31.381,22.188,24.8119,1.48622,0.799079,18.9534
2004-10-31,106.25,-6.71292,30.45,23.289,16.2203,1.72494,0.79135,20.2035
2004-11-01,106.25,-6.71292,33.67,23.116,0.356197,1.99066,0.701956,15.0647
2004-11-02,106.25,-6.71292,30.502,21.926,5.77469,1.77756,0.785959,10.8438
2004-11-03,106.25,-6.71292,29.977,23.323,1.42479,1.8927,0.748392,5.74875
2004-11-04,106.25,-6.71292,33.669,21.523,10.0645,1.94928,0.737697,15.3377
2004-11-05,106.25,-6.71292,29.834,21.874,5.27344,1.73902,0.777407,15.8056
2004-11-06,106.25,-6.71292,32.999,23.096,11.6404,1.67429,0.770234,17.4029
2004-11-07,106.25,-6.71292,28.398,22.941,20.4045,2.15973,0.837934,14.712
2004-11-08,106.25,-6.71292,29.356,22.877,12.1811,2.40162,0.813204,13.2117
2004-11-09,106.25,-6.71292,28.573,22.123,15.4907,2.20442,0.827686,18.0298
2004-11-10,106.25,-6.71292,30.614,22.408,28.688,1.09513,0.838854,19.624
2004-11-11,106.25,-6.71292,34.438,22.861,18.5952,1.59998,0.789626,18.439
2004-11-12,106.25,-6.71292,35.151,22.504,2.66848,1.71009,0.742472,17.2443
2004-11-13,106.25,-6.71292,33.917,22.103,13.932,1.80812,0.779474,17.1891
2004-11-14,106.25,-6.71292,29.469,23.53,23.9699,2.01427,0.826177,17.2874
2004-11-15,106.25,-6.71292,28.898,23.011,24.0978,1.95668,0.840468,14.658
2004-11-16,106.25,-6.71292,30.943,21.688,1.82648,2.05006,0.751861,10.4969
2004-11-17,106.25,-6.71292,33.114,21.995,0.188828,1.95442,0.721778,13.7753
2004-11-18,106.25,-6.71292,31.703,22.887,21.0345,1.50953,0.791714,20.5351
2004-11-19,106.25,-6.71292,29.206,23.231,18.8707,1.66586,0.822464,18.354
2004-11-20,106.25,-6.71292,26.103,23.109,9.05857,2.35382,0.843785,8.24097
2004-11-21,106.25,-6.71292,24.508,22.688,7.69214,1.66102,0.8713,2.58452
2004-11-22,106.25,-6.71292,28.798,22.558,9.37786,1.98031,0.831316,15.6391
2004-11-23,106.25,-6.71292,30.634,22.592,20.426,1.94996,0.786674,25.3978
2004-11-24,106.25,-6.71292,27.469,22.858,19.82,1.01878,0.874178,12.0775
2004-11-25,106.25,-6.71292,28.174,22.809,12.0214,1.5666,0.850189,21.8208
2004-11-26,106.25,-6.71292,30.687,21.255,5.06401,1.82677,0.773972,25.5146
2004-11-27,106.25,-6.71292,30.866,21.917,7.70932,2.73885,0.779102,28.5918
2004-11-28,106.25,-6.71292,31.091,21.967,13.7406,2.2221,0.791907,25.5704
2004-11-29,106.25,-6.71292,27.763,22.523,22.6533,2.03012,0.877896,14.6075
2004-11-30,106.25,-6.71292,28.593,21.946,24.3999,2.45079,0.873721,21.8728
2004-12-01,106.25,-6.71292,25.791,22.518,5.10092,2.27193,0.890233,7.70963
2004-12-02,106.25,-6.71292,26.618,21.968,2.95601,1.83141,0.859167,13.7575
2004-12-03,106.25,-6.71292,28.345,22.115,0.406838,3.26961,0.805493,18.6242
2004-12-04,106.25,-6.71292,29.334,21.996,8.52814,2.93205,0.781099,23.4643
2004-12-05,106.25,-6.71292,29.711,20.67,6.0133,1.99479,0.804171,26.4318
2004-12-06,106.25,-6.71292,31.157,21.377,7.5943,1.73219,0.770901,24.7181
2004-12-07,106.25,-6.71292,32.168,21.583,0,2.34502,0.69096,26.1789
2004-12-08,106.25,-6.71292,31.829,22.582,0,2.88914,0.643914,28.5419
2004-12-09,106.25,-6.71292,32.257,22.069,0,3.31198,0.669824,24.8456
2004-12-10,106.25,-6.71292,31.576,23.698,0,2.45047,0.629052,11.1012
2004-12-11,106.25,-6.71292,32.296,23.771,12.6926,1.62311,0.731449,7.27959
2004-12-12,106.25,-6.71292,31.168,23.31,26.9646,1.14277,0.782351,19.54
2004-12-13,106.25,-6.71292,28.916,23.239,44.8259,1.85963,0.875664,18.2653
2004-12-14,106.25,-6.71292,29.637,22.827,20.8388,1.86683,0.839925,19.6565
2004-12-15,106.25,-6.71292,30.681,23.274,30.7128,1.17964,0.849643,21.9333
2004-12-16,106.25,-6.71292,28.791,23.1,33.3444,2.16905,0.873241,15.8064
2004-12-17,106.25,-6.71292,32.745,22.62,23.3151,1.55981,0.808868,22.9887
2004-12-18,106.25,-6.71292,25.81,22.909,14.1998,1.53109,0.867885,5.62353
2004-12-19,106.25,-6.71292,30.872,22.683,33.3727,0.886701,0.847102,20.6079
2004-12-20,106.25,-6.71292,29.512,23.277,31.4329,1.00521,0.853435,16.2188
2004-12-21,106.25,-6.71292,28.102,22.656,61.4402,1.34241,0.871841,17.1973
2004-12-22,106.25,-6.71292,27.476,22.291,20.5899,1.52329,0.883165,20.6552
2004-12-23,106.25,-6.71292,27.034,22.74,15.2882,1.84526,0.877364,13.328
2004-12-24,106.25,-6.71292,30.422,22.082,17.6365,1.53477,0.806235,15.5112
2004-12-25,106.25,-6.71292,26.35,23.032,17.9678,1.39747,0.904886,8.30042
2004-12-26,106.25,-6.71292,27.982,22.602,10.5709,1.63598,0.872131,17.4639
2004-12-27,106.25,-6.71292,28.745,21.857,14.2702,1.66272,0.862092,22.9131
2004-12-28,106.25,-6.71292,26.211,22.538,5.20477,1.6635,0.893625,11.0549
2004-12-29,106.25,-6.71292,23.778,22.269,16.349,1.64571,0.950248,3.25603
2004-12-30,106.25,-6.71292,29.178,22.257,1.81446,1.92015,0.822872,22.3674
2004-12-31,106.25,-6.71292,25.44,21.944,11.2661,1.93077,0.898879,10.821
2005-01-01,106.25,-6.71292,28.263,22.535,10.104,2.96203,0.837109,26.6083
2005-01-02,106.25,-6.71292,28.239,21.362,7.49989,2.37443,0.86377,26.3739
2005-01-03,106.25,-6.71292,27.866,21.105,16.0126,1.78528,0.886162,14.5569
2005-01-04,106.25,-6.71292,26.788,22.415,14.3509,1.75538,0.917663,6.81272
2005-01-05,106.25,-6.71292,26.877,22.303,15.192,2.02394,0.900637,20.0224
2005-01-06,106.25,-6.71292,29.343,22.287,23.988,1.63746,0.87249,21.5194
2005-01-07,106.25,-6.71292,26.815,22.729,17.1043,1.48072,0.903372,12.3629
2005-01-08,106.25,-6.71292,27.742,22.273,23.4386,1.81004,0.893968,23.9149
2005-01-09,106.25,-6.71292,25.259,21.823,12.7064,1.46148,0.930526,8.78085
2005-01-10,106.25,-6.71292,27.082,22.159,15.2779,1.96293,0.88956,21.9741
2005-01-11,106.25,-6.71292,27.986,21.073,1.19133,1.72819,0.867165,16.8523
2005-01-12,106.25,-6.71292,30.478,22.378,4.70352,1.23244,0.793087,17.4048
2005-01-13,106.25,-6.71292,28.364,22.504,8.62256,1.50321,0.844469,21.9514
2005-01-14,106.25,-6.71292,29.454,22.725,12.7544,1.89276,0.831856,24.366
2005-01-15,106.25,-6.71292,29.368,21.275,17.2485,1.45178,0.854491,26.5126
2005-01-16,106.25,-6.71292,27.709,22.368,25.2239,1.77188,0.904361,24.8294
2005-01-17,106.25,-6.71292,26.346,21.91,17.9661,2.18792,0.913991,14.9311
2005-01-18,106.25,-6.71292,26.514,22.189,2.63672,3.2208,0.882261,16.7947
2005-01-19,106.25,-6.71292,28.764,21.704,9.79671,2.494,0.852251,27.2382
2005-01-20,106.25,-6.71292,24.518,22.355,6.38752,1.5521,0.916639,4.49549
2005-01-21,106.25,-6.71292,27.154,22.194,15.5972,2.09053,0.873742,21.6427
2005-01-22,106.25,-6.71292,27.737,22.059,8.91609,1.84625,0.862646,18.1184
2005-01-23,106.25,-6.71292,26.087,21.327,4.10958,1.74948,0.892657,7.61665
2005-01-24,106.25,-6.71292,27.742,21.966,15.5697,1.89229,0.858333,25.2899
2005-01-25,106.25,-6.71292,26.414,21.834,13.7346,2.15111,0.905391,19.6571
2005-01-26,106.25,-6.71292,26.189,21.632,1.52435,1.08928,0.896103,6.86447
2005-01-27,106.25,-6.71292,27.83,22.634,27.2581,1.70064,0.88382,25.1277
2005-01-28,106.25,-6.71292,28.043,21.744,14.0659,1.68004,0.892781,25.3188
2005-01-29,106.25,-6.71292,27.081,20.93,16.1739,1.5766,0.913268,17.7882
2005-01-30,106.25,-6.71292,26.305,22.199,3.26843,2.51857,0.886256,8.51872
2005-01-31,106.25,-6.71292,27.251,21.715,19.8097,1.94929,0.903368,22.3346
2005-02-01,106.25,-6.71292,27.064,20.758,19.9986,1.66681,0.909437,25.5614
2005-02-02,106.25,-6.71292,27.77,21.081,17.6022,2.00297,0.887351,27.0867
2005-02-03,106.25,-6.71292,27.128,21.783,14.6187,2.16306,0.892701,27.5596
2005-02-04,106.25,-6.71292,30.186,21.048,7.38487,1.6893,0.83332,28.937
2005-02-05,106.25,-6.71292,31.847,21.427,10.9726,1.57967,0.826002,28.3956
2005-02-06,106.25,-6.71292,28.344,21.895,21.4336,1.70135,0.876012,27.9128
2005-02-07,106.25,-6.71292,28.931,22.513,13.7089,1.65305,0.873222,25.4538
2005-02-08,106.25,-6.71292,27.471,22.037,16.1001,1.61415,0.911628,14.4953
2005-02-09,106.25,-6.71292,27.971,21.498,26.3535,1.76923,0.899083,27.2501
2005-02-10,106.25,-6.71292,26.651,22.391,35.5064,1.62674,0.9222,21.4412
2005-02-11,106.25,-6.71292,27.285,22.903,11.7279,1.95781,0.913041,13.3113
2005-02-12,106.25,-6.71292,26.672,22.385,8.6277,1.5561,0.921544,7.24702
2005-02-13,106.25,-6.71292,27.468,21.828,11.2885,1.99493,0.882356,21.1314
2005-02-14,106.25,-6.71292,28.42,21.325,9.07402,1.44685,0.880165,16.8577
2005-02-15,106.25,-6.71292,29.1,21.701,18.3437,1.38661,0.875093,24.5907
2005-02-16,106.25,-6.71292,31.029,22.581,5.03998,1.46768,0.841454,22.0076
2005-02-17,106.25,-6.71292,30.619,22.134,20.4174,1.13082,0.852205,24.3547
2005-02-18,106.25,-6.71292,28.74,22.67,25.2892,1.32428,0.893327,24.3088
2005-02-19,106.25,-6.71292,30.156,22.942,15.9508,1.55548,0.894333,18.1342
2005-02-20,106.25,-6.71292,29.845,22.105,24.7158,1.13986,0.875779,24.9763
2005-02-21,106.25,-6.71292,29.64,22.951,6.56433,0.859567,0.869226,16.0833
2005-02-22,106.25,-6.71292,29.686,22.847,18.6115,1.43433,0.88812,18.2553
2005-02-23,106.25,-6.71292,27.885,22.751,20.9324,1.55514,0.910344,18.1711
2005-02-24,106.25,-6.71292,28.456,21.207,14.6994,1.56707,0.875149,27.4996
2005-02-25,106.25,-6.71292,31.116,23.086,25.0591,1.26403,0.874077,22.7032
2005-02-26,106.25,-6.71292,28.621,23.541,20.0638,1.1521,0.909221,17.412
2005-02-27,106.25,-6.71292,30.425,22.379,19.8029,1.15064,0.872573,25.0779
2005-02-28,106.25,-6.71292,29.946,22.728,15.6246,1.93879,0.87262,23.9976
2005-03-01,106.25,-6.71292,27.906,22.394,14.5706,1.39676,0.883988,13.0011
2005-03-02,106.25,-6.71292,29.505,21.799,21.8525,1.30896,0.860123,26.6591
2005-03-03,106.25,-6.71292,28.635,22.487,17.0923,1.66693,0.889692,25.3634
2005-03-04,106.25,-6.71292,31.051,21.275,23.8129,0.87782,0.852579,26.5081
2005-03-05,106.25,-6.71292,28.374,22.354,19.2638,1.81683,0.88549,26.2952
2005-03-06,106.25,-6.71292,28.665,21.391,0.501251,2.30231,0.825465,21.0862
2005-03-07,106.25,-6.71292,29.492,21.896,8.23288,1.19691,0.830784,25.6993
2005-03-08,106.25,-6.71292,30.276,21.975,16.0572,1.42183,0.865781,27.4457
2005-03-09,106.25,-6.71292,28.709,22.054,3.90701,1.22636,0.861016,13.8496
2005-03-10,106.25,-6.71292,28.94,20.492,3.94822,1.52173,0.843206,28.6659
2005-03-11,106.25,-6.71292,28.018,20.51,10.6739,1.96615,0.879341,27.8157
2005-03-12,106.25,-6.71292,27.197,21.676,30.2673,1.81699,0.920554,27.4379
2005-03-13,106.25,-6.71292,27.15,22.25,19.2741,1.63554,0.91537,24.2178
2005-03-14,106.25,-6.71292,28.615,22.294,4.88892,1.39479,0.86314,14.3321
2005-03-15,106.25,-6.71292,28.778,22.071,13.9835,2.05382,0.871779,21.7558
2005-03-16,106.25,-6.71292,28.603,22.219,9.48257,1.55504,0.862437,26.6253
2005-03-17,106.25,-6.71292,32.046,22.232,14.6324,1.08374,0.842332,23.1591
2005-03-18,106.25,-6.71292,27.85,22.71,36.0008,1.0769,0.905917,21.9285
2005-03-19,106.25,-6.71292,28.777,23.077,23.9674,1.50798,0.886461,18.273
2005-03-20,106.25,-6.71292,29.928,22.061,5.73349,1.80025,0.814246,26.0132
2005-03-21,106.25,-6.71292,32.034,21.179,3.27187,1.6114,0.770992,27.9532
2005-03-22,106.25,-6.71292,31.305,22.517,20.0191,1.30125,0.868952,22.6064
2005-03-23,106.25,-6.71292,29.859,22.747,23.1022,0.7799,0.896793,16.3985
2005-03-24,106.25,-6.71292,28.011,22.51,23.3013,1.51493,0.897401,23.9082
2005-03-25,106.25,-6.71292,30.096,22.508,16.1842,0.871168,0.880373,17.7069
2005-03-26,106.25,-6.71292,30.421,22.471,23.5863,1.04394,0.877511,21.5768
2005-03-27,106.25,-6.71292,27.698,22.829,24.8737,1.52305,0.891586,17.4189
2005-03-28,106.25,-6.71292,28.176,22.733,23.037,1.83087,0.895209,20.583
2005-03-29,106.25,-6.71292,29.608,21.874,34.9091,1.39169,0.899393,23.1253
2005-03-30,106.25,-6.71292,28.328,22.767,34.5451,1.98209,0.916541,20.9688
2005-03-31,106.25,-6.71292,26.15,22.861,41.676,2.19934,0.941859,12.8503
2005-04-01,106.25,-6.71292,26.069,22.819,42.651,3.01516,0.928732,11.3758
2005-04-02,106.25,-6.71292,29.046,22.732,6.29654,2.85939,0.834742,23.0802
2005-04-03,106.25,-6.71292,30.09,22.352,11.7588,1.75908,0.851434,19.8533
2005-04-04,106.25,-6.71292,25.373,22.685,13.7003,1.32845,0.925022,6.19206
2005-04-05,106.25,-6.71292,26.795,21.023,5.37643,2.07202,0.885344,9.21966
2005-04-06,106.25,-6.71292,29.381,21.494,0.882338,2.77457,0.816694,25.016
2005-04-07,106.25,-6.71292,28.222,22.039,5.45712,3.20791,0.833394,26.257
2005-04-08,106.25,-6.71292,29.326,21.458,0.248909,3.23151,0.796038,26.8295
2005-04-09,106.25,-6.71292,29.696,20.171,3.44181,2.49154,0.798228,26.9497
2005-04-10,106.25,-6.71292,28.315,21.212,7.08275,2.47695,0.867499,25.416
2005-04-11,106.25,-6.71292,29.211,21.107,9.31778,2.29807,0.856169,24.9755
2005-04-12,106.25,-6.71292,28.175,21.547,5.23567,2.2253,0.878377,22.0697
2005-04-13,106.25,-6.71292,30.301,20.36,2.17838,1.85222,0.835096,25.4893
2005-04-14,106.25,-6.71292,29.789,21.582,4.49925,1.6106,0.825376,14.2678
2005-04-15,106.25,-6.71292,30.376,22.532,7.63378,1.96668,0.798258,19.9091
2005-04-16,106.25,-6.71292,30.081,22.245,11.5631,2.03727,0.805559,26.0452
2005-04-17,106.25,-6.71292,30.838,22.962,18.4493,1.41812,0.811756,16.2741
2005-04-18,106.25,-6.71292,27.165,23.094,15.41,1.3429,0.845939,7.25687
2005-04-19,106.25,-6.71292,31.698,22.453,17.9747,1.35336,0.839954,13.1806
2005-04-20,106.25,-6.71292,27.558,23.07,24.1133,0.902791,0.880061,11.961
2005-04-21,106.25,-6.71292,27.821,22.971,16.4881,1.22621,0.862161,13.5966
2005-04-22,106.25,-6.71292,29.55,22.477,17.0099,1.61554,0.851925,19.4449
2005-04-23,106.25,-6.71292,30.145,22.398,16.7627,1.23418,0.83338,21.8775
2005-04-24,106.25,-6.71292,30.034,22.244,23.0507,1.16102,0.859345,22.1426
2005-04-25,106.25,-6.71292,31.687,23.553,9.46284,0.928468,0.820518,18.4008
2005-04-26,106.25,-6.71292,30.737,23.424,18.4742,1.01482,0.828044,15.072
2005-04-27,106.25,-6.71292,31.034,22.049,9.17444,1.5625,0.809154,21.1858
2005-04-28,106.25,-6.71292,30.876,22.98,8.27923,1.39256,0.799341,15.0627
2005-04-29,106.25,-6.71292,32.529,21.791,10.9314,1.53883,0.799273,21.6246
