tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
2011-07-16,106.25,-6.08846,30.481,21.175,10.6962,0.712406,0.862007,22.8106
2011-07-17,106.25,-6.08846,30.119,20.623,0,1.27368,0.795228,23.1167
2011-07-18,106.25,-6.08846,31.08,20.74,0.573349,1.3162,0.744293,23.0571
2011-07-19,106.25,-6.08846,30.586,22.155,14.4608,1.22439,0.83023,22.5857
2011-07-20,106.25,-6.08846,29.763,22.056,4.55246,1.3726,0.845334,14.1388
2011-07-21,106.25,-6.08846,29.931,21.781,7.11022,1.67532,0.830967,23.1198
2011-07-22,106.25,-6.08846,30.599,22.246,4.52156,1.80074,0.809089,23.2249
2011-07-23,106.25,-6.08846,31.785,20.573,4.2881,0.840874,0.839118,23.2599
2011-07-24,106.25,-6.08846,32.561,19.673,0,0.993478,0.796489,23.5393
2011-07-25,106.25,-6.08846,31.704,20.593,0.789642,0.848731,0.825316,23.2026
2011-07-26,106.25,-6.08846,30.69,21.464,1.47629,1.2532,0.80283,20.7015
2011-07-27,106.25,-6.08846,33.024,20.894,0.65918,0.891689,0.776734,23.325
2011-07-28,106.25,-6.08846,32.525,20.849,0.894356,0.793253,0.790436,22.9858
2011-07-29,106.25,-6.08846,30.724,21.383,6.97632,1.12351,0.818829,22.7742
2011-07-30,106.25,-6.08846,31.29,21.496,0.480652,1.3323,0.74778,23.9955
2011-07-31,106.25,-6.08846,31.501,21.581,0,1.67685,0.673515,24.4104
2011-08-01,106.25,-6.08846,32.435,21.77,0,1.61508,0.649011,24.2653
2011-08-02,106.25,-6.08846,33.557,22.715,0.00343323,1.10843,0.718257,23.3147
2011-08-03,106.25,-6.08846,32.854,21.466,0,1.01558,0.746281,23.8776
2011-08-04,106.25,-6.08846,32.422,19.804,1.58787,0.92661,0.797251,18.2181
2011-08-05,106.25,-6.08846,31.998,21.132,1.10893,1.41214,0.739122,23.9836
2011-08-06,106.25,-6.08846,32.793,20.04,0,1.02892,0.75251,24.4146
2011-08-07,106.25,-6.08846,32.719,19.083,0,0.831384,0.775478,24.6026
2011-08-08,106.25,-6.08846,32.342,18.279,0,0.825517,0.783904,24.8362
2011-08-09,106.25,-6.08846,32.335,19.414,0,0.985179,0.773713,24.8529
2011-08-10,106.25,-6.08846,33.017,19.82,0,1.11209,0.761562,25.0934
2011-08-11,106.25,-6.08846,33.034,19.731,0,1.18353,0.763687,25.0455
2011-08-12,106.25,-6.08846,31.555,21.149,0,2.04997,0.767769,25.0309
2011-08-13,106.25,-6.08846,32.799,21.408,0,1.67384,0.733136,25.2478
2011-08-14,106.25,-6.08846,35.523,21.657,0.315857,1.19314,0.701737,22.8961
2011-08-15,106.25,-6.08846,31.627,21.589,3.02467,0.92488,0.771418,10.9796
2011-08-16,106.25,-6.08846,33.069,21.444,1.47972,1.12375,0.7678,17.1384
2011-08-17,106.25,-6.08846,35.221,20.192,0.175094,1.1747,0.692243,25.2991
2011-08-18,106.25,-6.08846,30.288,23.17,18.1635,1.19381,0.787334,24.8578
2011-08-19,106.25,-6.08846,31.251,22.755,2.82898,2.21405,0.760342,22.9125
2011-08-20,106.25,-6.08846,31.441,22.183,2.26936,1.34658,0.787185,12.3299
2011-08-21,106.25,-6.08846,34.469,22.164,0.00343323,1.13958,0.695306,18.5088
2011-08-22,106.25,-6.08846,33.759,20.659,0.0205994,1.06668,0.723391,20.1675
2011-08-23,106.25,-6.08846,34.705,21.682,0.76561,1.10438,0.689363,25.3038
2011-08-24,106.25,-6.08846,35.002,21.637,0,0.92091,0.671938,24.8806
2011-08-25,106.25,-6.08846,32.054,19.167,0.00686646,1.46164,0.690874,26.215
2011-08-26,106.25,-6.08846,34.732,18.571,0,0.933696,0.701704,26.4092
2011-08-27,106.25,-6.08846,34.137,19.245,0,1.25391,0.646915,26.5541
2011-08-28,106.25,-6.08846,33.895,20.031,0,1.31969,0.68377,26.5428
2011-08-29,106.25,-6.08846,34.745,20.893,0.00686645,1.35879,0.661053,23.6264
2011-08-30,106.25,-6.08846,35.643,22.465,0,1.28774,0.649148,25.4163
2011-08-31,106.25,-6.08846,33.323,19.621,12.2892,1.06686,0.74326,24.8125
2011-09-01,106.25,-6.08846,35.136,22.332,2.06337,0.98902,0.718527,19.7544
2011-09-02,106.25,-6.08846,34.943,22.112,0.0858308,1.17658,0.694315,22.6823
2011-09-03,106.25,-6.08846,33.852,20.496,0.624847,0.886369,0.695492,25.2291
2011-09-04,106.25,-6.08846,34.449,21.041,0.0240326,1.46719,0.662823,25.3284
2011-09-05,106.25,-6.08846,34.753,22.396,0,1.33706,0.646342,26.6956
2011-09-06,106.25,-6.08846,36.647,22.34,0,1.16447,0.623133,26.958
2011-09-07,106.25,-6.08846,36.799,21.949,0.453186,0.967761,0.634529,25.5464
2011-09-08,106.25,-6.08846,34.523,20.367,0,1.29774,0.611597,25.0777
2011-09-09,106.25,-6.08846,33.449,20.854,0,1.18159,0.648813,24.7977
2011-09-10,106.25,-6.08846,34.888,21.024,0.20771,1.08027,0.638389,21.7284
2011-09-11,106.25,-6.08846,35.475,21.605,0.0566483,1.32219,0.628393,26.0102
2011-09-12,106.25,-6.08846,36.196,21.849,0,1.0712,0.657116,20.2985
2011-09-13,106.25,-6.08846,35.678,21.143,0.45662,1.40546,0.671705,25.4206
2011-09-14,106.25,-6.08846,32.86,23.09,2.19383,1.62232,0.718085,13.62
2011-09-15,106.25,-6.08846,35.301,22.309,0.669479,1.09258,0.677122,21.6875
2011-09-16,106.25,-6.08846,32.394,22.118,3.70102,0.87738,0.704093,20.8495
2011-09-17,106.25,-6.08846,32.086,23.783,3.9156,1.24825,0.716489,19.8474
2011-09-18,106.25,-6.08846,33.41,22.766,0.374222,1.06359,0.65953,22.7413
2011-09-19,106.25,-6.08846,32.999,21.442,15.3448,0.991959,0.782748,27.11
2011-09-20,106.25,-6.08846,32.672,21.791,3.85895,1.214,0.759021,19.8032
2011-09-21,106.25,-6.08846,33.496,22.162,0.595665,1.20412,0.679053,27.1495
2011-09-22,106.25,-6.08846,35.022,22.474,0.0102997,1.03171,0.606992,25.1098
2011-09-23,106.25,-6.08846,34.579,22.427,0.0377655,0.821591,0.64928,23.6346
2011-09-24,106.25,-6.08846,35.731,20.897,0.0102997,0.81459,0.662132,27.611
2011-09-25,106.25,-6.08846,36.735,22.23,0,1.35433,0.614252,26.8955
2011-09-26,106.25,-6.08846,34.979,22.873,0.0652313,1.75679,0.611303,21.382
2011-09-27,106.25,-6.08846,34.273,23.409,0.133896,2.79509,0.579824,26.5031
2011-09-28,106.25,-6.08846,35.041,22.461,0,1.97236,0.60622,26.1592
2011-09-29,106.25,-6.08846,34.285,22.011,0,1.33156,0.626661,27.0083
2011-09-30,106.25,-6.08846,34.515,20.997,0,1.07995,0.655557,25.7805
2011-10-01,106.25,-6.08846,33.346,22.153,0.652313,1.81383,0.654051,25.189
2011-10-02,106.25,-6.08846,37.041,23.672,0.00171661,1.65126,0.594568,23.5844
2011-10-03,106.25,-6.08846,34.253,24.361,1.28574,1.08977,0.65266,15.3738
2011-10-04,106.25,-6.08846,35.453,23.644,0.00514984,1.72309,0.59588,27.622
2011-10-05,106.25,-6.08846,34.703,23.245,2.42386,1.32908,0.636329,21.9309
2011-10-06,106.25,-6.08846,36.866,23.363,0.508118,1.80569,0.617726,25.0021
2011-10-07,106.25,-6.08846,34.363,23.951,0.326157,1.53847,0.620279,21.333
2011-10-08,106.25,-6.08846,32.894,24.148,0.545883,2.32126,0.610994,18.2625
2011-10-09,106.25,-6.08846,33.13,24.562,0.219727,2.41214,0.598772,22.6609
2011-10-10,106.25,-6.08846,31.44,24.348,8.37192,1.61984,0.683983,24.5713
2011-10-11,106.25,-6.08846,32.027,23.248,6.47335,2.57362,0.713376,27.6846
2011-10-12,106.25,-6.08846,32.942,24.332,4.47693,1.63247,0.686043,23.9071
2011-10-13,106.25,-6.08846,34.267,23.858,0.885773,1.04827,0.641434,25.5161
2011-10-14,106.25,-6.08846,35.457,22.683,0,1.14821,0.633483,24.9303
2011-10-15,106.25,-6.08846,36.608,23.382,0,1.379,0.601149,29.1523
2011-10-16,106.25,-6.08846,34.4,23.018,2.38953,1.76071,0.633783,22.9557
2011-10-17,106.25,-6.08846,34.134,24.257,4.19712,1.6784,0.681312,23.3839
2011-10-18,106.25,-6.08846,36.743,23.429,7.31964,1.06083,0.740097,14.8004
2011-10-19,106.25,-6.08846,34.511,22.988,3.39546,1.05492,0.691039,22.7458
2011-10-20,106.25,-6.08846,31.51,23.138,10.5949,0.904729,0.779123,21.2047
2011-10-21,106.25,-6.08846,33.765,24.066,2.91481,1.66273,0.689064,22.9851
2011-10-22,106.25,-6.08846,33.607,23.946,15.3362,0.951852,0.744312,26.2965
2011-10-23,106.25,-6.08846,31.845,23.584,12.2961,1.72307,0.76379,28.0733
2011-10-24,106.25,-6.08846,31.047,23.765,18.5823,1.26863,0.791377,25.5451
2011-10-25,106.25,-6.08846,30.408,23.435,14.114,1.27724,0.803423,28.3979
2011-10-26,106.25,-6.08846,32.785,22.977,11.9545,0.830983,0.79057,26.554
2011-10-27,106.25,-6.08846,30.637,24.031,17.0906,1.99032,0.793996,22.1138
2011-10-28,106.25,-6.08846,30.069,23.829,29.4708,1.56102,0.857086,26.4056
2011-10-29,106.25,-6.08846,30.714,23.438,10.6447,1.34395,0.815827,28.1797
2011-10-30,106.25,-6.08846,33.702,23.324,5.94292,1.33493,0.784914,26.8483
2011-10-31,106.25,-6.08846,33.443,24.115,18.021,0.959945,0.830615,17.466
2011-11-01,106.25,-6.08846,29.512,22.948,13.5578,1.46594,0.828768,28.2282
2011-11-02,106.25,-6.08846,31.46,23.241,18.8519,1.53772,0.843666,24.841
2011-11-03,106.25,-6.08846,29.643,23.649,0.0205994,2.74687,0.786868,16.7774
2011-11-04,106.25,-6.08846,29.346,23.272,0.0772476,3.72872,0.700037,21.727
2011-11-05,106.25,-6.08846,27.738,22.748,0.00686645,2.96965,0.709412,11.623
2011-11-06,106.25,-6.08846,29.917,23.946,0,3.35954,0.680606,25.7313
2011-11-07,106.25,-6.08846,30.543,23.511,0,3.45537,0.704734,28.1846
2011-11-08,106.25,-6.08846,31.662,23.399,1.43509,2.45887,0.714322,24.3692
2011-11-09,106.25,-6.08846,30.461,23.625,4.37222,2.32479,0.758592,22.3548
2011-11-10,106.25,-6.08846,29.501,23.27,0.566483,0.974787,0.782187,9.59298
2011-11-11,106.25,-6.08846,35.893,22.633,1.62049,0.903343,0.679108,27.6917
2011-11-12,106.25,-6.08846,33.185,23.512,10.2757,1.35107,0.749485,28.4111
2011-11-13,106.25,-6.08846,29.931,23.39,11.9116,1.2091,0.821098,21.2365
2011-11-14,106.25,-6.08846,32.343,22.678,3.3268,1.23696,0.760728,27.4624
2011-11-15,106.25,-6.08846,32.998,22.384,2.26593,1.62575,0.770869,27.9249
2011-11-16,106.25,-6.08846,30.776,24.42,11.3966,1.96575,0.772853,27.6035
2011-11-17,106.25,-6.08846,33.426,24.169,5.53093,0.854748,0.763194,28.1763
2011-11-18,106.25,-6.08846,31.623,23.249,15.4186,1.56405,0.822692,28.1228
2011-11-19,106.25,-6.08846,30.183,23.516,1.2497,2.19189,0.794006,28.1329
2011-11-20,106.25,-6.08846,32.502,23.824,4.37222,1.36285,0.774605,27.3692
2011-11-21,106.25,-6.08846,33.403,24.036,5.3524,1.19381,0.780144,26.7168
2011-11-22,106.25,-6.08846,32.184,23.355,3.13453,1.33448,0.753072,27.3014
2011-11-23,106.25,-6.08846,30.683,23.675,3.28903,1.62742,0.737451,25.8993
2011-11-24,106.25,-6.08846,33.048,23.238,10.2671,0.901883,0.768225,27.8953
2011-11-25,106.25,-6.08846,31.074,23.121,5.59273,0.913641,0.845429,13.0958
2011-11-26,106.25,-6.08846,31.7,22.657,12.8231,1.01626,0.803466,28.1985
2011-11-27,106.25,-6.08846,35.19,23.47,1.40419,0.777303,0.763071,25.6665
2011-11-28,106.25,-6.08846,34.274,23.325,4.99363,1.02594,0.737794,27.3153
2011-11-29,106.25,-6.08846,28.609,24.202,2.66419,1.13603,0.843569,9.93858
2011-11-30,106.25,-6.08846,31.191,23.224,12.2292,0.814323,0.829461,21.1967
2011-12-01,106.25,-6.08846,29.348,23.852,3.23925,0.866777,0.848108,15.9133
2011-12-02,106.25,-6.08846,28.332,23.646,4.52843,1.66668,0.83643,9.70057
2011-12-03,106.25,-6.08846,31.131,23.672,1.29776,1.5929,0.741253,21.3692
2011-12-04,106.25,-6.08846,31.304,23.927,12.3356,1.61922,0.792045,25.4087
2011-12-05,106.25,-6.08846,29.765,24.07,3.55682,2.74895,0.780986,25.8963
2011-12-06,106.25,-6.08846,30.13,23.859,0.525284,1.98923,0.735782,13.8805
2011-12-07,106.25,-6.08846,33.669,22.529,2.95773,1.09337,0.705499,28.0545
2011-12-08,106.25,-6.08846,32.936,24.169,0.556183,2.11135,0.69321,27.1944
2011-12-09,106.25,-6.08846,33.399,23.933,0.267792,1.50393,0.699449,25.2848
2011-12-10,106.25,-6.08846,30.806,23.469,8.58135,1.72688,0.757508,27.6293
2011-12-11,106.25,-6.08846,30.224,23.503,3.80058,1.78505,0.771356,18.1531
2011-12-12,106.25,-6.08846,31.939,24.116,3.99972,2.56469,0.71393,27.5593
2011-12-13,106.25,-6.08846,30.636,23.841,2.81181,2.26498,0.743132,26.9446
2011-12-14,106.25,-6.08846,29.725,24.759,0.377655,2.99852,0.770553,25.4268
2011-12-15,106.25,-6.08846,30.03,24.244,0.892638,3.15983,0.78399,26.6194
2011-12-16,106.25,-6.08846,29.359,24.434,0.171662,2.9624,0.768622,17.0533
2011-12-17,106.25,-6.08846,30.799,24.739,1.31493,3.67461,0.744029,26.5074
2011-12-18,106.25,-6.08846,28.486,24.656,1.69773,3.69594,0.79626,13.61
2011-12-19,106.25,-6.08846,29.941,24.491,0,3.9765,0.776374,24.6382
2011-12-20,106.25,-6.08846,31.377,24.288,6.80981,2.01506,0.787552,20.2577
2011-12-21,106.25,-6.08846,27.786,24.308,5.70431,2.85145,0.825661,11.8018
2011-12-22,106.25,-6.08846,30.128,25.209,0.022316,3.45372,0.750326,19.5291
2011-12-23,106.25,-6.08846,32.907,25.025,1.32179,2.66335,0.70809,27.9488
2011-12-24,106.25,-6.08846,31.451,24.372,10.6447,1.19041,0.806735,26.1357
2011-12-25,106.25,-6.08846,31.383,24.553,9.27659,1.25005,0.829736,17.7024
2011-12-26,106.25,-6.08846,26.345,24.333,4.62456,1.7093,0.862192,3.72441
2011-12-27,106.25,-6.08846,31.192,24.024,6.11458,1.48809,0.811029,17.7565
2011-12-28,106.25,-6.08846,28.337,24.162,10.7529,1.15256,0.849233,10.1261
2011-12-29,106.25,-6.08846,30.225,23.78,0,2.42865,0.720901,20.4065
2011-12-30,106.25,-6.08846,31.248,24.989,0.573349,3.23864,0.71985,26.5149
2011-12-31,106.25,-6.08846,27.763,24.605,0.52185,3.59943,0.839607,14.9463
2012-01-01,106.25,-6.08846,29.977,25.153,2.16294,2.85307,0.752089,16.4182
2012-01-02,106.25,-6.08846,31.576,24.407,3.42636,1.81913,0.743814,26.6554
2012-01-03,106.25,-6.08846,27.309,23.669,7.11364,1.25963,0.86018,7.69679
2012-01-04,106.25,-6.08846,31.536,22.679,6.00471,1.62968,0.797577,27.7968
2012-01-05,106.25,-6.08846,29.545,23.978,3.47614,2.34892,0.799344,27.2793
2012-01-06,106.25,-6.08846,28.935,23.962,6.43387,2.41246,0.779913,26.3414
2012-01-07,106.25,-6.08846,28.972,24.075,12.1571,2.30014,0.834493,22.6373
2012-01-08,106.25,-6.08846,30.1,23.878,0.633431,2.94183,0.754367,26.5606
2012-01-09,106.25,-6.08846,30.686,24.788,2.10285,2.9465,0.717198,23.0309
2012-01-10,106.25,-6.08846,30.346,24.391,2.32601,4.10422,0.719888,25.0131
2012-01-11,106.25,-6.08846,30.971,25.201,1.05057,4.44541,0.663936,27.1882
2012-01-12,106.25,-6.08846,30.848,25.418,1.00594,4.15641,0.689164,15.9982
2012-01-13,106.25,-6.08846,27.014,24.442,7.31278,3.7907,0.801163,8.81717
2012-01-14,106.25,-6.08846,28.05,24.568,10.1091,4.56184,0.79413,15.3025
2012-01-15,106.25,-6.08846,29.465,24.103,5.35927,3.83695,0.776475,24.2402
2012-01-16,106.25,-6.08846,30.56,24.433,3.38173,2.89377,0.741806,27.8369
2012-01-17,106.25,-6.08846,35.121,23.464,1.05915,1.55916,0.687711,27.7269
2012-01-18,106.25,-6.08846,24.942,22.65,18.6647,1.28689,0.902243,2.92605
2012-01-19,106.25,-6.08846,30.613,23.363,0.22316,2.73109,0.756918,27.5674
2012-01-20,106.25,-6.08846,30.871,24.777,2.38095,2.82701,0.716186,26.7449
2012-01-21,106.25,-6.08846,31.525,23.17,23.1794,1.49788,0.800238,23.4188
2012-01-22,106.25,-6.08846,29.721,23.632,6.05793,2.59102,0.768314,24.0844
2012-01-23,106.25,-6.08846,29.113,24.777,3.3268,4.32285,0.700002,26.1918
2012-01-24,106.25,-6.08846,31.113,25.122,1.59988,3.58364,0.654568,27.5185
2012-01-25,106.25,-6.08846,31.248,23.908,1.01967,2.19278,0.673599,24.0667
2012-01-26,106.25,-6.08846,31.865,23.429,8.61397,1.79095,0.742588,27.1549
2012-01-27,106.25,-6.08846,31.477,22.965,0.322723,3.10625,0.712708,27.7035
2012-01-28,106.25,-6.08846,30.987,25.467,1.81961,4.21962,0.639403,26.9119
2012-01-29,106.25,-6.08846,29.302,25.31,0.889207,4.73453,0.70481,23.7837
2012-01-30,106.25,-6.08846,30.003,24.27,18.306,3.18295,0.7765,27.234
2012-01-31,106.25,-6.08846,31.338,22.789,7.17201,2.10717,0.737271,26.3319
2012-02-01,106.25,-6.08846,31.302,22.828,1.0025,1.72663,0.757389,27.9075
2012-02-02,106.25,-6.08846,31.686,21.992,0.806808,1.85965,0.728615,26.7498
2012-02-03,106.25,-6.08846,30.48,24.397,4.80995,2.38772,0.72987,21.8226
2012-02-04,106.25,-6.08846,28.59,23.422,0.362206,2.04372,0.714314,19.487
2012-02-05,106.25,-6.08846,31.135,22.942,3.86409,2.01602,0.758237,28.4398
2012-02-06,106.25,-6.08846,30.096,23.71,3.81603,2.29161,0.772493,25.8178
2012-02-07,106.25,-6.08846,31.618,24.58,2.0462,2.43239,0.737601,28.4075
2012-02-08,106.25,-6.08846,30.785,24.3,2.95429,2.27467,0.764433,22.7478
2012-02-09,106.25,-6.08846,29.856,24.072,2.90451,3.33112,0.773132,22.5338
2012-02-10,106.25,-6.08846,30.774,24.154,5.28545,1.96806,0.76405,26.1598
2012-02-11,106.25,-6.08846,30.192,24.153,7.45354,1.82274,0.807181,25.4293
2012-02-12,106.25,-6.08846,31.513,23.374,6.79951,1.3276,0.828128,22.4395
2012-02-13,106.25,-6.08846,34.186,23.376,0.230026,1.01717,0.747833,25.2479
2012-02-14,106.25,-6.08846,32.409,21.603,9.33495,0.547743,0.819066,24.7841
2012-02-15,106.25,-6.08846,33.809,23.241,3.2341,0.883663,0.76686,25.1081
2012-02-16,106.25,-6.08846,30.307,21.663,5.82447,1.44072,0.79097,28.5682
2012-02-17,106.25,-6.08846,30.108,22.232,1.80073,1.69445,0.811506,23.2148
2012-02-18,106.25,-6.08846,30.327,23.736,3.06244,2.12849,0.777137,25.0744
2012-02-19,106.25,-6.08846,26.027,22.749,3.16887,1.13064,0.883804,3.16938
2012-02-20,106.25,-6.08846,29.404,22.862,4.19025,1.98817,0.820682,19.3227
2012-02-21,106.25,-6.08846,28.232,22.897,3.3268,1.82736,0.814451,15.6686
2012-02-22,106.25,-6.08846,33.722,21.247,0.583649,0.910059,0.759477,27.9915
2012-02-23,106.25,-6.08846,33.55,22.157,3.77483,0.799453,0.807314,22.1206
2012-02-24,106.25,-6.08846,33.232,21.657,12.1605,0.662968,0.833531,28.1972
2012-02-25,106.25,-6.08846,32.879,22.935,7.24755,1.241,0.826483,28.2148
2012-02-26,106.25,-6.08846,28.607,24.035,17.3618,1.35576,0.890094,15.5246
2012-02-27,106.25,-6.08846,31.212,24.131,0.920105,2.09088,0.793985,23.7076
2012-02-28,106.25,-6.08846,30.156,23.67,3.88298,1.65521,0.799879,27.7588
2012-02-29,106.25,-6.08846,29.053,22.775,6.49739,0.979306,0.863856,27.2972
2012-03-01,106.25,-6.08846,29.501,22.074,6.97632,1.26658,0.870418,22.0836
2012-03-02,106.25,-6.08846,28.946,22.773,7.08962,2.06727,0.825702,19.4728
2012-03-03,106.25,-6.08846,29.333,24.641,0.0617981,3.54225,0.727906,23.7956
2012-03-04,106.25,-6.08846,29.995,23.139,8.43715,2.2949,0.780753,26.01
2012-03-05,106.25,-6.08846,30.411,22.469,7.42092,2.15253,0.805367,27.2726
2012-03-06,106.25,-6.08846,32.178,22.321,1.67541,1.26248,0.783208,27.8356
2012-03-07,106.25,-6.08846,31.359,21.771,0.279808,2.24332,0.750612,26.282
2012-03-08,106.25,-6.08846,25.659,23.788,15.4066,3.14983,0.878756,5.5335
2012-03-09,106.25,-6.08846,30.314,23.405,11.2164,2.54817,0.829849,24.039
2012-03-10,106.25,-6.08846,30.693,22.852,1.0746,2.40529,0.751705,18.4318
2012-03-11,106.25,-6.08846,29.89,24.601,0.308991,2.42916,0.684994,18.0603
2012-03-12,106.25,-6.08846,31.807,22.217,0.417137,2.29163,0.717307,27.4181
2012-03-13,106.25,-6.08846,32.043,23.117,10.1692,1.72927,0.777716,24.4878
2012-03-14,106.25,-6.08846,31.342,24.856,0,3.19882,0.638346,27.3912
2012-03-15,106.25,-6.08846,30.578,24.144,0,2.97012,0.642798,17.6407
2012-03-16,106.25,-6.08846,31.683,24.91,0.583648,2.5876,0.615499,24.5316
2012-03-17,106.25,-6.08846,31.49,25.286,0.00343323,4.01013,0.599098,25.0013
2012-03-18,106.25,-6.08846,31.975,24.514,0.968171,3.58549,0.622604,24.8539
2012-03-19,106.25,-6.08846,30.864,24.731,0.791359,5.00414,0.66056,27.5187
2012-03-20,106.25,-6.08846,29.671,25.702,1.17416,5.00462,0.670451,21.5906
2012-03-21,106.25,-6.08846,30.759,25.405,2.61955,4.33353,0.698086,27.4928
2012-03-22,106.25,-6.08846,31.532,25.551,0.393105,4.14722,0.668305,27.8026
2012-03-23,106.25,-6.08846,30.929,24.677,2.28825,3.8741,0.721364,27.6439
2012-03-24,106.25,-6.08846,30.928,23.583,6.59695,3.2703,0.757181,27.711
2012-03-25,106.25,-6.08846,31.572,24.088,0.841141,2.71276,0.736997,27.7129
2012-03-26,106.25,-6.08846,30.747,23.61,5.57899,1.92282,0.748599,27.0652
2012-03-27,106.25,-6.08846,32.341,22.415,0.00343323,2.32856,0.699964,27.4064
2012-03-28,106.25,-6.08846,31.522,24.047,0.0480652,3.26273,0.71873,26.9063
2012-03-29,106.25,-6.08846,30.044,24.045,7.11365,3.35685,0.806458,26.5365
2012-03-30,106.25,-6.08846,29.178,24.078,3.79715,2.55137,0.796884,22.022
2012-03-31,106.25,-6.08846,30.469,24.263,2.05994,2.65129,0.754973,26.5344
2012-04-01,106.25,-6.08846,29.604,23.562,8.51097,2.60155,0.822412,25.9839
2012-04-02,106.25,-6.08846,31.024,23.434,9.59759,2.02216,0.830194,19.4253
2012-04-03,106.25,-6.08846,30.991,22.717,5.02453,1.49428,0.841065,18.2601
2012-04-04,106.25,-6.08846,29.397,22.282,1.52264,1.57056,0.777976,17.1622
2012-04-05,106.25,-6.08846,27.808,23.427,5.3318,2.15226,0.832644,18.6628
2012-04-06,106.25,-6.08846,32.13,21.331,2.24533,1.02212,0.800801,26.4081
2012-04-07,106.25,-6.08846,26.224,22.866,3.13453,0.954914,0.900235,8.22146
2012-04-08,106.25,-6.08846,32.881,20.832,15.1817,1.1261,0.844437,25.3166
2012-04-09,106.25,-6.08846,26.07,22.506,4.8666,1.10998,0.905988,4.32153
2012-04-10,106.25,-6.08846,28.233,21.799,2.35176,1.37362,0.851605,7.03392
2012-04-11,106.25,-6.08846,30.063,23.428,7.74364,2.09041,0.771523,24.2902
2012-04-12,106.25,-6.08846,32.394,22.377,3.41263,1.2781,0.796869,25.2417
2012-04-13,106.25,-6.08846,33.729,22.93,5.61676,1.24658,0.806386,26.1806
2012-04-14,106.25,-6.08846,32.278,22.938,17.3069,1.12455,0.82466,26.0066
2012-04-15,106.25,-6.08846,30.488,23.217,14.6444,1.21492,0.869818,19.8357
2012-04-16,106.25,-6.08846,31.799,22.665,16.4211,0.926476,0.846516,25.731
2012-04-17,106.25,-6.08846,30.253,23.746,8.02861,1.55528,0.830197,24.9634
2012-04-18,106.25,-6.08846,31.16,23.435,6.71539,1.46772,0.827588,25.2883
2012-04-19,106.25,-6.08846,31.061,22.975,6.28624,1.07241,0.855654,13.9057
2012-04-20,106.25,-6.08846,29.963,22.806,11.0172,1.10797,0.876755,24.4729
2012-04-21,106.25,-6.08846,29.445,23.162,13.7638,1.42375,0.870227,24.9285
2012-04-22,106.25,-6.08846,28.904,24.004,6.63127,1.96232,0.842098,22.8879
2012-04-23,106.25,-6.08846,31.399,22.353,0,1.84745,0.781636,25.1968
2012-04-24,106.25,-6.08846,33.734,22.93,4.85458,1.23035,0.783932,25.4886
2012-04-25,106.25,-6.08846,32.773,22.542,1.054,1.08161,0.788866,25.7804
2012-04-26,106.25,-6.08846,31.836,22.814,0,1.81948,0.72678,25.4959
2012-04-27,106.25,-6.08846,30.333,24.904,2.20585,2.43465,0.753713,25.1514
2012-04-28,106.25,-6.08846,31.614,24.284,3.0796,1.78413,0.747217,19.5431
2012-04-29,106.25,-6.08846,24.694,23.972,9.17702,1.54623,0.901381,1.16127
2012-04-30,106.25,-6.08846,29.208,23.483,2.69165,1.82671,0.826897,12.2016
2012-05-01,106.25,-6.08846,34.053,21.304,0.0240326,0.962334,0.690958,23.937
2012-05-02,106.25,-6.08846,34.907,21.864,4.64172,0.940653,0.786929,24.6999
2012-05-03,106.25,-6.08846,30.239,22.996,26.4324,1.0237,0.893029,24.1606
2012-05-04,106.25,-6.08846,31.97,21.988,0.817108,1.4078,0.781433,24.8208
2012-05-05,106.25,-6.08846,29.362,21.714,0.940705,0.997456,0.85862,15.0552
2012-05-06,106.25,-6.08846,31.743,21.431,4.89235,0.862503,0.839029,23.6721
2012-05-07,106.25,-6.08846,31.121,21.925,10.0765,1.12782,0.852639,22.858
2012-05-08,106.25,-6.08846,31.2,23.384,10.2036,1.05343,0.807974,23.5702
2012-05-09,106.25,-6.08846,32.619,22.572,7.2544,1.20487,0.798449,21.3288
2012-05-10,106.25,-6.08846,33.527,23.917,9.59758,0.984605,0.815558,21.7101
2012-05-11,106.25,-6.08846,33.199,23.212,3.45554,0.848859,0.798337,22.3778
2012-05-12,106.25,-6.08846,31.984,20.089,0,1.7006,0.663476,24.985
2012-05-13,106.25,-6.08846,34.396,24.587,0,1.22031,0.65271,21.4917
2012-05-14,106.25,-6.08846,30.61,25.052,6.06652,2.51756,0.772066,22.5635
2012-05-15,106.25,-6.08846,33.852,24.48,16.4177,1.36231,0.78224,23.3669
2012-05-16,106.25,-6.08846,29.313,23.392,12.1777,1.43651,0.85048,23.0963
2012-05-17,106.25,-6.08846,33.817,22.601,9.79843,0.894418,0.822968,22.2931
2012-05-18,106.25,-6.08846,31.707,22.914,8.5041,1.25909,0.825269,23.373
2012-05-19,106.25,-6.08846,30.239,23.118,8.57964,2.21153,0.819316,23.2187
2012-05-20,106.25,-6.08846,29.753,23.742,21.801,1.7294,0.869103,22.7111
2012-05-21,106.25,-6.08846,33.01,23.008,4.01516,0.781545,0.820237,23.3178
2012-05-22,106.25,-6.08846,33.636,22.367,1.49345,0.848359,0.772633,22.6873
2012-05-23,106.25,-6.08846,32.556,21.274,0.473785,0.951328,0.755972,23.5875
