tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
2008-06-26,106.25,-6.40069,32.899,21.475,0.20256,1.84141,0.723694,17.8471
2008-06-27,106.25,-6.40069,30.272,23.43,4.79622,0.896398,0.772029,8.79609
2008-06-28,106.25,-6.40069,31.663,23.373,5.06744,2.14313,0.76015,12.3626
2008-06-29,106.25,-6.40069,31.161,22.366,3.22209,1.49903,0.751967,18.0075
2008-06-30,106.25,-6.40069,32.803,22.436,3.059,1.50878,0.698704,22.6554
2008-07-01,106.25,-6.40069,32.496,20.929,0,1.51035,0.695882,13.9243
2008-07-02,106.25,-6.40069,31.668,20.239,0.00343323,1.71142,0.67364,14.4402
2008-07-03,106.25,-6.40069,32.081,21.635,0.0137329,1.68991,0.646091,12.2608
2008-07-04,106.25,-6.40069,31.629,21.067,0.616264,1.608,0.704007,14.0557
2008-07-05,106.25,-6.40069,34.027,21.142,0.219727,1.40423,0.671973,17.6726
2008-07-06,106.25,-6.40069,34.039,20.081,0,1.8857,0.619852,23.2819
2008-07-07,106.25,-6.40069,32.397,19.917,0,1.79715,0.621959,22.8814
2008-07-08,106.25,-6.40069,33.419,20.01,0.240326,1.68993,0.705331,15.1785
2008-07-09,106.25,-6.40069,32.755,20.708,0.248909,1.51035,0.691527,12.8219
2008-07-10,106.25,-6.40069,32.831,20.87,0.224876,1.41522,0.683189,11.4407
2008-07-11,106.25,-6.40069,33.579,20.46,0.920105,1.54157,0.670027,16.2552
2008-07-12,106.25,-6.40069,33.617,20.469,0.0171661,1.64647,0.689964,15.4159
2008-07-13,106.25,-6.40069,34.787,20.86,0.00686645,1.67428,0.621111,18.4574
2008-07-14,106.25,-6.40069,33.13,22.419,3.3886,1.28891,0.715897,13.5856
2008-07-15,106.25,-6.40069,33.769,20.223,0.22316,1.67197,0.682972,14.675
2008-07-16,106.25,-6.40069,32.877,19.846,0,1.49615,0.666482,21.0417
2008-07-17,106.25,-6.40069,32.912,19.931,0,1.59317,0.610229,22.9345
2008-07-18,106.25,-6.40069,34.872,20.208,0,1.57222,0.577934,18.0447
2008-07-19,106.25,-6.40069,35.188,20.841,0,1.42767,0.591995,23.2537
2008-07-20,106.25,-6.40069,32.365,20.218,0,1.6568,0.626038,16.1864
2008-07-21,106.25,-6.40069,33.632,19.721,0,2.11727,0.594884,22.7493
2008-07-22,106.25,-6.40069,32.821,20.417,0,2.22385,0.622804,16.8774
2008-07-23,106.25,-6.40069,32.496,20.17,0,1.96086,0.6512,20.0516
2008-07-24,106.25,-6.40069,32.007,19.287,0,1.78173,0.667847,20.9129
2008-07-25,106.25,-6.40069,33.419,19.737,0,1.73053,0.603938,21.7804
2008-07-26,106.25,-6.40069,33.249,21.131,5.18589,1.59187,0.698131,17.5569
2008-07-27,106.25,-6.40069,33.413,22.119,0,1.95726,0.651306,11.1161
2008-07-28,106.25,-6.40069,33.756,20.897,0,2.23624,0.588328,23.5435
2008-07-29,106.25,-6.40069,33.56,19.342,0,1.5341,0.659063,23.8816
2008-07-30,106.25,-6.40069,33.907,19.484,0,1.82582,0.616205,21.2166
2008-07-31,106.25,-6.40069,33.141,20.434,0.302124,1.34039,0.685505,13.881
2008-08-01,106.25,-6.40069,33.427,20.73,0.89264,1.60333,0.68273,13.3381
2008-08-02,106.25,-6.40069,28.823,22.497,7.46556,1.46741,0.778012,8.52851
2008-08-03,106.25,-6.40069,34.392,20.974,9.67484,1.29429,0.713301,9.06367
2008-08-04,106.25,-6.40069,33.051,20.524,0,1.49028,0.65821,12.4963
2008-08-05,106.25,-6.40069,33.922,19.771,0,1.45278,0.625919,19.8263
2008-08-06,106.25,-6.40069,32.37,20.526,0.514984,1.64078,0.638379,13.0958
2008-08-07,106.25,-6.40069,34.827,20.211,0,1.28956,0.645093,15.6901
2008-08-08,106.25,-6.40069,33.808,19.466,0,1.52934,0.636416,18.5526
2008-08-09,106.25,-6.40069,33.76,19.761,0,2.12979,0.632723,22.3084
2008-08-10,106.25,-6.40069,32.691,20.307,2.61955,1.74898,0.682888,11.6525
2008-08-11,106.25,-6.40069,34.648,20.777,1.11237,2.30475,0.652895,16.0549
2008-08-12,106.25,-6.40069,32.052,22.181,18.8845,1.26919,0.746098,15.3442
2008-08-13,106.25,-6.40069,29.691,23.199,24.1425,1.44337,0.785881,19.194
2008-08-14,106.25,-6.40069,31.307,21.591,14.1106,1.6165,0.783964,20.2897
2008-08-15,106.25,-6.40069,27.438,23.081,24.575,1.41746,0.849794,9.11514
2008-08-16,106.25,-6.40069,32.503,22.588,1.73721,1.46904,0.721708,10.6177
2008-08-17,106.25,-6.40069,33.493,20.883,0.0308991,1.48072,0.63592,13.8368
2008-08-18,106.25,-6.40069,31.532,21.04,0.454903,1.4675,0.693732,9.04938
2008-08-19,106.25,-6.40069,35.128,20.528,11.8601,1.18493,0.736631,15.4868
2008-08-20,106.25,-6.40069,33.244,21.436,3.72849,1.53639,0.735547,14.8724
2008-08-21,106.25,-6.40069,33.937,20.547,0.144195,1.21999,0.702859,12.7044
2008-08-22,106.25,-6.40069,33.15,20.969,0,1.44645,0.664129,14.9376
2008-08-23,106.25,-6.40069,32.455,20.619,0.77591,1.11082,0.6859,14.7829
2008-08-24,106.25,-6.40069,31.305,22.237,2.2007,1.28043,0.729624,8.9622
2008-08-25,106.25,-6.40069,30.875,21.706,14.8247,1.17932,0.767296,15.2861
2008-08-26,106.25,-6.40069,32.318,21.389,2.36034,1.51067,0.739898,12.5786
2008-08-27,106.25,-6.40069,34.788,20.631,3.26329,0.909661,0.75811,12.2168
2008-08-28,106.25,-6.40069,33.636,21.14,0.578499,1.50499,0.716334,13.7515
2008-08-29,106.25,-6.40069,31.997,21.169,14.7663,1.06758,0.739174,16.5839
2008-08-30,106.25,-6.40069,30.608,23.164,29.5223,1.12867,0.812425,15.919
2008-08-31,106.25,-6.40069,32.602,23.119,18.7557,1.08179,0.767494,14.451
2008-09-01,106.25,-6.40069,32.15,23.295,7.99427,1.30813,0.751124,8.47574
2008-09-02,106.25,-6.40069,32.664,22.375,4.63485,1.28856,0.717809,13.3872
2008-09-03,106.25,-6.40069,33.887,21.756,0.703812,1.48644,0.668812,12.4152
2008-09-04,106.25,-6.40069,34.76,21.182,0.0308991,1.54961,0.648972,13.2765
2008-09-05,106.25,-6.40069,33.712,22.627,0,1.861,0.533314,13.8596
2008-09-06,106.25,-6.40069,37.791,22.732,0,2.43476,0.49641,17.9845
2008-09-07,106.25,-6.40069,33.037,22.924,0,1.82505,0.567587,11.9561
2008-09-08,106.25,-6.40069,33.171,22.809,3.82462,1.9201,0.690907,13.0715
2008-09-09,106.25,-6.40069,31.591,22.472,15.2847,1.30573,0.761953,16.1808
2008-09-10,106.25,-6.40069,35.169,22.995,2.42729,1.41645,0.685282,10.9375
2008-09-11,106.25,-6.40069,34.674,22.325,0.614548,1.48839,0.663732,11.7867
2008-09-12,106.25,-6.40069,36.669,22.127,0.35019,1.0085,0.660768,12.0522
2008-09-13,106.25,-6.40069,33.653,22.518,4.56619,1.28048,0.718577,13.8106
2008-09-14,106.25,-6.40069,33.569,22.503,0.0480652,2.10897,0.635504,14.5279
2008-09-15,106.25,-6.40069,36.819,21.261,0,2.05417,0.547965,27.676
2008-09-16,106.25,-6.40069,35.943,21.393,0.0274658,1.80238,0.569866,16.3358
2008-09-17,106.25,-6.40069,33.777,22.34,0.00686645,1.43875,0.581178,13.4391
2008-09-18,106.25,-6.40069,37.22,22.255,0.284958,1.65783,0.533479,27.1701
2008-09-19,106.25,-6.40069,35.605,22.374,2.33803,1.13734,0.6297,13.4478
2008-09-20,106.25,-6.40069,35.88,22.728,0.0995636,1.23487,0.601644,12.5695
2008-09-21,106.25,-6.40069,38.485,22.104,0.0549317,1.78379,0.573633,13.4688
2008-09-22,106.25,-6.40069,34.157,22.794,0,1.87936,0.569197,15.2332
2008-09-23,106.25,-6.40069,36.939,21.751,0,1.68872,0.623786,22.9682
2008-09-24,106.25,-6.40069,33.497,23.108,2.21786,1.62179,0.624838,18.6005
2008-09-25,106.25,-6.40069,37.051,24.222,0.463486,1.3829,0.560908,11.5594
2008-09-26,106.25,-6.40069,37.415,23.01,0.144195,1.59829,0.571971,14.8286
2008-09-27,106.25,-6.40069,37.033,22.585,0.00686645,2.24397,0.60849,14.4457
2008-09-28,106.25,-6.40069,37.444,22.728,0.0858307,1.33215,0.59641,13.3612
2008-09-29,106.25,-6.40069,30.423,22.49,1.48144,1.23057,0.6682,7.59257
2008-09-30,106.25,-6.40069,35.557,21.402,2.58522,1.2758,0.628787,13.1571
2008-10-01,106.25,-6.40069,33.619,23.404,3.19805,1.55524,0.636489,14.168
2008-10-02,106.25,-6.40069,33.058,23.806,5.19448,1.23931,0.699567,10.3531
2008-10-03,106.25,-6.40069,33.18,23.44,10.2963,1.4465,0.738636,8.81375
2008-10-04,106.25,-6.40069,36.382,22.082,8.44918,1.33101,0.731272,14.9993
2008-10-05,106.25,-6.40069,34.517,23.337,16.5962,1.49723,0.755365,24.4528
2008-10-06,106.25,-6.40069,33.302,22.543,11.9236,1.18322,0.746158,18.1062
2008-10-07,106.25,-6.40069,34.981,22.53,1.13297,1.63488,0.680781,15.636
2008-10-08,106.25,-6.40069,35.239,22.601,0.269508,1.8017,0.624388,15.6635
2008-10-09,106.25,-6.40069,32.946,23.444,7.80716,1.66546,0.715055,14.9488
2008-10-10,106.25,-6.40069,34.448,22.502,0.85659,1.176,0.683792,14.3376
2008-10-11,106.25,-6.40069,27.346,23.979,0.926971,1.28932,0.724363,3.4628
2008-10-12,106.25,-6.40069,34.606,23.556,0.0102997,1.45625,0.665002,8.87636
2008-10-13,106.25,-6.40069,32.723,23.003,10.8181,1.89842,0.700191,16.2662
2008-10-14,106.25,-6.40069,33.591,23.232,1.34582,1.79548,0.701425,19.4174
2008-10-15,106.25,-6.40069,33.851,22.819,0,1.38581,0.665553,13.6613
2008-10-16,106.25,-6.40069,35.213,22.548,0.796509,1.28097,0.660411,18.6627
2008-10-17,106.25,-6.40069,35.323,23.247,10.7512,1.37726,0.726574,19.0534
2008-10-18,106.25,-6.40069,34.205,22.699,5.8382,1.05785,0.723026,16.2866
2008-10-19,106.25,-6.40069,35.167,22.49,5.26657,1.13568,0.724949,14.1695
2008-10-20,106.25,-6.40069,32.521,24.073,2.8161,1.30466,0.731663,10.6547
2008-10-21,106.25,-6.40069,36.851,23.125,0.0102997,1.03507,0.675688,11.4751
2008-10-22,106.25,-6.40069,33.873,23.295,22.1357,0.677071,0.773762,17.3204
2008-10-23,106.25,-6.40069,35.155,24.228,25.7561,0.940588,0.789332,13.0779
2008-10-24,106.25,-6.40069,27.443,23.685,31.1669,2.4329,0.858583,10.1648
2008-10-25,106.25,-6.40069,34.651,23.315,5.60303,1.67442,0.725979,14.0715
2008-10-26,106.25,-6.40069,32.448,23.77,7.73163,1.21962,0.753466,13.241
2008-10-27,106.25,-6.40069,32.591,23.002,0.202561,1.76144,0.691569,18.8469
2008-10-28,106.25,-6.40069,32.168,22.753,8.66718,2.4522,0.759327,23.1904
2008-10-29,106.25,-6.40069,25.773,20.999,5.33696,2.61471,0.818731,5.67574
2008-10-30,106.25,-6.40069,33.116,20.667,0,1.75914,0.700887,20.3707
2008-10-31,106.25,-6.40069,32.087,22.076,12.7158,1.16731,0.76276,21.0228
2008-11-01,106.25,-6.40069,34.188,23.944,13.0943,1.14883,0.760629,20.1861
2008-11-02,106.25,-6.40069,33.926,23.818,7.92388,0.974058,0.730281,14.5642
2008-11-03,106.25,-6.40069,36.836,24.078,7.37801,1.06274,0.730166,16.8256
2008-11-04,106.25,-6.40069,35.953,23.141,16.7001,1.35168,0.749652,18.9524
2008-11-05,106.25,-6.40069,32.264,23.6,9.14612,1.58054,0.789927,19.4811
2008-11-06,106.25,-6.40069,31.226,22.562,11.8961,1.88178,0.795498,27.3975
2008-11-07,106.25,-6.40069,31.164,22.778,26.5286,1.3068,0.816786,26.4545
2008-11-08,106.25,-6.40069,24.853,23.587,8.51784,1.01202,0.902714,1.76484
2008-11-09,106.25,-6.40069,27.319,22.933,4.58679,2.42941,0.867874,14.9406
2008-11-10,106.25,-6.40069,29.586,22.924,2.72083,2.03526,0.811953,16.9142
2008-11-11,106.25,-6.40069,33.399,22.368,10.3134,1.5196,0.738165,23.3115
2008-11-12,106.25,-6.40069,34.374,22.81,17.155,0.805628,0.771402,25.8445
2008-11-13,106.25,-6.40069,35.31,22.511,11.6927,0.964085,0.745052,22.5616
2008-11-14,106.25,-6.40069,28.596,23.707,10.2001,1.70085,0.84318,6.2514
2008-11-15,106.25,-6.40069,30.286,23.066,11.5408,1.43422,0.815525,14.5972
2008-11-16,106.25,-6.40069,29.416,23.88,8.0183,1.71778,0.832925,18.9348
2008-11-17,106.25,-6.40069,31.495,23.034,22.4636,1.68414,0.824881,21.9903
2008-11-18,106.25,-6.40069,29.239,23.442,5.13439,2.27738,0.837782,17.8633
2008-11-19,106.25,-6.40069,31.214,23.834,1.37501,2.97672,0.787542,17.9573
2008-11-20,106.25,-6.40069,31.669,23.679,0.442028,1.84734,0.707337,17.0307
2008-11-21,106.25,-6.40069,29.464,23.695,7.64751,2.78421,0.791267,17.5256
2008-11-22,106.25,-6.40069,32.178,22.797,1.43852,2.14824,0.727201,19.868
2008-11-23,106.25,-6.40069,30.648,23.576,12.7682,2.11845,0.796772,27.3762
2008-11-24,106.25,-6.40069,26.136,23.482,10.1881,2.86402,0.867438,8.11311
2008-11-25,106.25,-6.40069,30.96,23.587,1.10722,3.47237,0.781596,24.4694
2008-11-26,106.25,-6.40069,31.163,23.225,1.14498,2.9058,0.734543,25.823
2008-11-27,106.25,-6.40069,31.554,22.776,0.164795,3.08025,0.71615,26.982
2008-11-28,106.25,-6.40069,32.737,22.895,1.09863,2.67527,0.682549,19.5459
2008-11-29,106.25,-6.40069,31.482,23.693,1.41277,2.5638,0.714791,14.6467
2008-11-30,106.25,-6.40069,31.748,23.089,8.70152,1.99744,0.797583,22.7154
2008-12-01,106.25,-6.40069,30.647,23.108,9.23538,1.96362,0.808501,24.8096
2008-12-02,106.25,-6.40069,31.467,22.826,8.19511,1.73448,0.799569,21.7464
2008-12-03,106.25,-6.40069,31.211,23.202,8.86116,1.46446,0.762509,21.8467
2008-12-04,106.25,-6.40069,30.951,23.352,24.0875,1.32998,0.808699,21.6678
2008-12-05,106.25,-6.40069,31.357,23.566,4.59023,1.79094,0.798753,15.4591
2008-12-06,106.25,-6.40069,31.843,23.32,1.24283,2.02672,0.728549,20.3257
2008-12-07,106.25,-6.40069,33.203,23.166,0.0205994,3.00431,0.658897,28.182
2008-12-08,106.25,-6.40069,31.913,23.333,4.48208,2.9783,0.733607,26.2314
2008-12-09,106.25,-6.40069,29.974,23.139,2.25735,2.82917,0.786188,18.4267
2008-12-10,106.25,-6.40069,28.298,23.198,2.37579,2.46336,0.821566,12.4428
2008-12-11,106.25,-6.40069,30.149,22.911,2.94228,2.45605,0.762001,20.3143
2008-12-12,106.25,-6.40069,31.241,22.89,7.90672,2.30553,0.790755,15.1447
2008-12-13,106.25,-6.40069,30.072,23.004,11.364,1.78095,0.817058,17.3295
2008-12-14,106.25,-6.40069,26.518,22.948,6.06308,1.92224,0.879033,7.76723
2008-12-15,106.25,-6.40069,27.894,22.719,9.88254,2.09446,0.873986,15.139
2008-12-16,106.25,-6.40069,27.057,22.768,6.10427,2.72678,0.864623,15.423
2008-12-17,106.25,-6.40069,31.027,22.779,12.2051,1.76995,0.800281,20.6556
2008-12-18,106.25,-6.40069,29.953,22.964,6.5712,2.21785,0.799541,22.4683
2008-12-19,106.25,-6.40069,28.457,21.567,6.61583,1.47606,0.812687,16.4966
2008-12-20,106.25,-6.40069,28.58,22.524,6.13346,1.89914,0.82458,13.3714
2008-12-21,106.25,-6.40069,26.183,22.141,0.494385,1.36738,0.837247,5.75904
2008-12-22,106.25,-6.40069,26.651,22.831,6.45447,1.14436,0.805565,4.96963
2008-12-23,106.25,-6.40069,23.621,22.139,15.762,1.15278,0.920346,1.44394
2008-12-24,106.25,-6.40069,31.572,21.053,6.5815,1.26641,0.80967,23.3733
2008-12-25,106.25,-6.40069,29.428,23.253,6.75316,2.42238,0.837693,17.2166
2008-12-26,106.25,-6.40069,27.529,22.903,4.04091,3.25416,0.877084,13.5277
2008-12-27,106.25,-6.40069,28.253,22.917,3.96194,2.95952,0.838341,19.9558
2008-12-28,106.25,-6.40069,29.109,22.903,4.5559,3.02268,0.798865,26.1306
2008-12-29,106.25,-6.40069,28.785,23.099,2.23331,2.94286,0.805535,20.4851
2008-12-30,106.25,-6.40069,30.315,23.278,1.77498,3.53772,0.77537,24.6318
2008-12-31,106.25,-6.40069,29.034,23.178,0.274658,3.10027,0.762951,20.4182
2009-01-01,106.25,-6.40069,30.846,24.257,1.82991,4.04968,0.673326,24.6743
2009-01-02,106.25,-6.40069,30.712,22.71,0.708961,3.21236,0.733702,23.4934
2009-01-03,106.25,-6.40069,31.35,22.911,0.0274658,3.479,0.715572,26.4432
2009-01-04,106.25,-6.40069,32.074,22.353,0,3.30986,0.69861,28.0226
2009-01-05,106.25,-6.40069,32.527,22.349,0.125313,3.02182,0.692665,28.0859
2009-01-06,106.25,-6.40069,29.95,22.164,9.84478,2.06092,0.786292,26.277
2009-01-07,106.25,-6.40069,29.602,22.037,10.7426,1.85526,0.822856,17.7309
2009-01-08,106.25,-6.40069,29.805,21.961,10.2825,1.78671,0.797387,19.2369
2009-01-09,106.25,-6.40069,29.082,22.866,6.91624,2.32913,0.809719,16.9161
2009-01-10,106.25,-6.40069,28.578,21.512,2.09599,2.59662,0.782964,20.0346
2009-01-11,106.25,-6.40069,28.397,22.065,12.7347,2.06052,0.819076,22.1812
2009-01-12,106.25,-6.40069,25.181,22.267,12.9046,2.27012,0.89813,6.57489
2009-01-13,106.25,-6.40069,26.394,21.751,11.9253,2.6486,0.8932,18.5853
2009-01-14,106.25,-6.40069,25.453,21.464,17.2468,1.66569,0.920558,8.59156
2009-01-15,106.25,-6.40069,26.99,21.473,9.02166,1.79097,0.88459,18.2136
2009-01-16,106.25,-6.40069,28.526,21.041,18.2287,1.74747,0.869621,26.2729
2009-01-17,106.25,-6.40069,28.126,20.876,20.9169,1.46738,0.869979,24.7142
2009-01-18,106.25,-6.40069,28.349,21.577,14.1655,1.47612,0.858373,24.7828
2009-01-19,106.25,-6.40069,27.005,21.485,17.1404,1.72841,0.883618,23.6791
2009-01-20,106.25,-6.40069,28.775,21.881,18.2579,1.41845,0.84208,26.5948
2009-01-21,106.25,-6.40069,29.215,22.979,5.9721,2.04853,0.80852,27.9935
2009-01-22,106.25,-6.40069,29.906,22.054,2.06165,1.81813,0.791697,23.8593
2009-01-23,106.25,-6.40069,27.839,21.423,2.06165,1.26585,0.84128,9.74644
2009-01-24,106.25,-6.40069,30.65,21.46,19.8698,1.08432,0.841408,26.5252
2009-01-25,106.25,-6.40069,29.311,22.689,23.0438,1.37044,0.873841,26.3028
2009-01-26,106.25,-6.40069,28.526,23.159,2.36378,1.42129,0.850793,14.7013
2009-01-27,106.25,-6.40069,28.189,22.458,1.76983,2.56872,0.84969,20.8464
2009-01-28,106.25,-6.40069,24.995,22.796,2.14233,2.08751,0.897783,4.19423
2009-01-29,106.25,-6.40069,27.665,22.422,15.3585,2.30627,0.912964,9.51457
2009-01-30,106.25,-6.40069,26.998,22.233,15.9903,2.43833,0.913756,16.3974
2009-01-31,106.25,-6.40069,25.593,22.448,14.4367,2.53452,0.937794,8.6107
2009-02-01,106.25,-6.40069,25.106,22.203,6.4785,1.28328,0.919529,8.70919
2009-02-02,106.25,-6.40069,23.719,21.666,42.7094,1.83704,0.963769,3.00965
2009-02-03,106.25,-6.40069,26,22.396,20.6354,2.7608,0.929009,14.5608
2009-02-04,106.25,-6.40069,24.801,22.432,25.4128,3.31208,0.946036,10.5137
2009-02-05,106.25,-6.40069,24.805,22.06,17.1541,3.09827,0.939343,9.28508
2009-02-06,106.25,-6.40069,25.934,22.5,22.6524,3.22024,0.918698,13.355
2009-02-07,106.25,-6.40069,26.325,22.016,8.51097,2.64281,0.898787,19.6372
2009-02-08,106.25,-6.40069,26.474,22.156,20.7899,2.33579,0.917723,19.6712
2009-02-09,106.25,-6.40069,26.938,22.319,31.5273,1.94535,0.924687,21.4039
2009-02-10,106.25,-6.40069,27.551,21.377,2.11143,1.37969,0.885771,19.5409
2009-02-11,106.25,-6.40069,25.831,22.564,7.74536,2.19425,0.929144,8.52075
2009-02-12,106.25,-6.40069,24.278,22.239,13.2025,2.43331,0.940274,4.89487
2009-02-13,106.25,-6.40069,25.989,22.145,7.39174,2.22776,0.925419,7.73905
2009-02-14,106.25,-6.40069,27.072,22.319,11.1116,3.69283,0.876059,19.799
2009-02-15,106.25,-6.40069,26.148,22.528,5.79529,2.69899,0.908879,10.3753
2009-02-16,106.25,-6.40069,27.578,22.658,6.4373,2.72059,0.899473,17.8945
2009-02-17,106.25,-6.40069,28.951,22.191,9.35554,1.81179,0.876407,24.7526
2009-02-18,106.25,-6.40069,27.008,22.04,41.4253,0.760519,0.925147,9.67033
2009-02-19,106.25,-6.40069,28.617,21.794,5.94807,1.50202,0.858465,24.5814
2009-02-20,106.25,-6.40069,29.302,22.314,15.1783,1.66866,0.889442,23.6515
2009-02-21,106.25,-6.40069,28.929,22,8.48179,1.11214,0.86641,23.6483
2009-02-22,106.25,-6.40069,28.448,22.352,3.90701,1.84807,0.86387,23.372
2009-02-23,106.25,-6.40069,28.17,22.511,6.33259,2.346,0.881898,20.7238
2009-02-24,106.25,-6.40069,24.245,23.06,38.5654,2.12278,0.95505,2.52911
2009-02-25,106.25,-6.40069,24.62,22.549,30.4836,2.24435,0.951446,5.66853
2009-02-26,106.25,-6.40069,27.923,22.493,3.46756,2.35677,0.887914,18.9731
2009-02-27,106.25,-6.40069,27.125,22.289,8.14534,1.76596,0.891251,16.2107
2009-02-28,106.25,-6.40069,28.986,22.677,2.0977,1.90684,0.860445,22.0378
2009-03-01,106.25,-6.40069,29.094,21.669,3.01094,1.91509,0.834359,27.4696
2009-03-02,106.25,-6.40069,29.955,22.004,1.19476,2.68433,0.820348,28.2523
2009-03-03,106.25,-6.40069,28.195,22.68,3.08132,2.32228,0.871146,14.5791
2009-03-04,106.25,-6.40069,28.97,21.822,8.65517,2.07105,0.875015,27.3174
2009-03-05,106.25,-6.40069,29.55,22.16,21.7632,1.02471,0.901415,19.6841
2009-03-06,106.25,-6.40069,30.552,22.59,11.0035,1.66313,0.851276,26.8226
2009-03-07,106.25,-6.40069,28.447,22.559,16.0675,1.61212,0.895803,27.5627
2009-03-08,106.25,-6.40069,27.751,21.17,7.25441,1.55028,0.881977,22.5637
2009-03-09,106.25,-6.40069,27.022,23.372,11.2129,1.78515,0.910847,13.36
2009-03-10,106.25,-6.40069,28.225,22.46,14.1483,1.63119,0.899129,21.8733
2009-03-11,106.25,-6.40069,26.865,21.849,1.08147,1.63419,0.893238,6.68014
2009-03-12,106.25,-6.40069,31.624,20.878,13.4617,1.44231,0.839538,27.7395
2009-03-13,106.25,-6.40069,30.245,21.14,10.7409,1.53691,0.853494,27.5877
2009-03-14,106.25,-6.40069,29.536,22.17,13.6986,1.0427,0.904954,15.47
2009-03-15,106.25,-6.40069,29.577,21.981,7.16515,1.42844,0.902276,17.722
2009-03-16,106.25,-6.40069,31.477,21.418,10.2894,1.65436,0.824261,28.3234
2009-03-17,106.25,-6.40069,30.669,21.352,3.31993,2.49687,0.796498,28.664
2009-03-18,106.25,-6.40069,29.586,21.56,0.154495,2.23751,0.833158,27.332
2009-03-19,106.25,-6.40069,29.575,20.592,6.6433,1.55551,0.857485,27.6806
2009-03-20,106.25,-6.40069,30.032,20.018,0.199127,1.65773,0.819071,28.0432
2009-03-21,106.25,-6.40069,27.81,22.342,6.02188,1.52483,0.889553,13.7257
2009-03-22,106.25,-6.40069,28.236,22.007,21.3272,1.75197,0.898931,25.3069
2009-03-23,106.25,-6.40069,27.436,22.465,5.22194,1.43618,0.877246,7.60488
2009-03-24,106.25,-6.40069,30.383,21.558,20.6577,1.44522,0.85733,20.1719
2009-03-25,106.25,-6.40069,28.851,22.965,28.1164,1.20155,0.898198,16.4742
2009-03-26,106.25,-6.40069,30.365,21.944,12.2429,1.46723,0.839452,27.3464
2009-03-27,106.25,-6.40069,31.438,21.671,11.1855,1.20377,0.830891,27.3441
2009-03-28,106.25,-6.40069,31.161,21.334,18.4296,1.46893,0.852313,24.8604
2009-03-29,106.25,-6.40069,24.482,22.404,13.3793,1.2579,0.922117,1.35501
2009-03-30,106.25,-6.40069,29.09,22.634,6.71712,1.29877,0.837111,22.1284
2009-03-31,106.25,-6.40069,28.268,21.799,3.34568,1.52711,0.86883,14.206
2009-04-01,106.25,-6.40069,29.196,21.898,8.57964,1.78944,0.870578,22.3381
2009-04-02,106.25,-6.40069,30.234,21.19,11.5082,1.00732,0.855913,26.5171
2009-04-03,106.25,-6.40069,31.956,22.953,17.1198,1.17517,0.842675,26.0314
2009-04-04,106.25,-6.40069,30.018,22.964,11.3228,1.29932,0.856736,19.9287
2009-04-05,106.25,-6.40069,30.326,23.031,13.884,1.44979,0.856197,19.7727
2009-04-06,106.25,-6.40069,28.686,22.91,23.0816,1.37017,0.882312,17.4104
2009-04-07,106.25,-6.40069,26.049,22.89,12.4558,0.950031,0.915246,4.69985
2009-04-08,106.25,-6.40069,29.832,21.484,13.0188,2.04558,0.844294,19.5646
2009-04-09,106.25,-6.40069,29.617,21.993,1.08833,1.56881,0.820239,15.636
2009-04-10,106.25,-6.40069,30.62,21.783,9.69544,1.32031,0.829888,20.8564
2009-04-11,106.25,-6.40069,30.677,22.849,7.92046,1.63167,0.826616,24.6113
2009-04-12,106.25,-6.40069,30.606,22.37,7.25784,1.37946,0.854376,17.7804
2009-04-13,106.25,-6.40069,27.736,23.5,1.35269,1.61549,0.867466,9.14777
2009-04-14,106.25,-6.40069,31.388,22.447,7.3986,1.25914,0.820117,23.2612
2009-04-15,106.25,-6.40069,30.794,22.839,18.7969,1.46579,0.838292,24.3488
2009-04-16,106.25,-6.40069,28.92,23.723,24.3588,1.4877,0.907834,15.317
2009-04-17,106.25,-6.40069,31.082,22.912,6.12488,1.69521,0.850346,17.4005
2009-04-18,106.25,-6.40069,32.729,22.092,4.58679,1.40968,0.795717,17.9283
2009-04-19,106.25,-6.40069,31.071,22.596,9.88426,1.38701,0.813526,24.0636
2009-04-20,106.25,-6.40069,29.532,23.035,10.8662,1.7513,0.840688,24.7828
2009-04-21,106.25,-6.40069,31.012,22.333,11.1923,2.2473,0.834615,25.4311
2009-04-22,106.25,-6.40069,28.748,23.114,7.31277,2.49622,0.870922,22.9363
2009-04-23,106.25,-6.40069,29.354,22.418,3.75595,2.43454,0.845414,23.8047
2009-04-24,106.25,-6.40069,31.169,22.013,0.645447,2.32608,0.778861,24.8708
2009-04-25,106.25,-6.40069,31.178,21.983,1.87111,2.65597,0.760774,25.3736
2009-04-26,106.25,-6.40069,30.897,22.513,2.90451,2.91724,0.766293,25.3206
2009-04-27,106.25,-6.40069,32.246,21.784,4.28124,1.72557,0.771835,22.1438
2009-04-28,106.25,-6.40069,31.848,22.64,0.782775,1.1503,0.781359,16.948
2009-04-29,106.25,-6.40069,29.47,22.773,16.3181,1.10309,0.827273,15.7195
2009-04-30,106.25,-6.40069,31.436,22.571,14.0041,1.4153,0.830982,19.8378
2009-05-01,106.25,-6.40069,31.242,22.207,7.34711,1.39788,0.782589,20.9055
2009-05-02,106.25,-6.40069,27.415,22.715,2.96287,1.00465,0.855033,7.84333
2009-05-03,106.25,-6.40069,31.4,22.04,7.62691,1.33204,0.796999,22.9694
